,AUROC (STD),AUROC (WT),AUROC (MUT),WT +ve ratio,MUT +ve ratio,p (WT),p (MUT),WT-WT,WT-MUT,MUT-WT,MUT-MUT,Tendency
MSI_FBXW7_CG,"0.880 (0.873,0.886)",0.829,0.938,0.215,0.333,0.947,0.947,0.695,0.19,0.076,0.038,0.869
MSI_ARID1A_CG,"0.880 (0.873,0.886)",0.851,0.812,0.161,0.556,0.947,0.947,0.695,0.133,0.076,0.095,2.703
MSI_RNF43_CG,"0.880 (0.873,0.886)",0.853,0.538,0.121,0.929,0.947,0.318,0.762,0.105,0.01,0.124,6.549
MSI_TP53_CG,"0.880 (0.873,0.886)",0.856,0.836,0.34,0.127,0.947,0.947,0.314,0.162,0.457,0.067,-1.819
MSI_BRAF_CG,"0.880 (0.873,0.886)",0.797,1.0,0.122,0.867,0.147,0.927,0.752,0.105,0.019,0.124,5.538
MSI_PTEN_CG,"0.880 (0.873,0.886)",0.861,1.0,0.21,0.6,0.318,0.947,0.752,0.2,0.019,0.029,2.494
MSI_ATM_CG,"0.880 (0.873,0.886)",0.839,1.0,0.225,0.333,0.947,0.947,0.752,0.219,0.019,0.01,0.787
MSI_APC_CG,"0.880 (0.873,0.886)",0.829,0.841,0.517,0.118,0.947,0.985,0.133,0.143,0.638,0.086,-2.994
MSI_PIK3R1_CG,"0.880 (0.873,0.886)",0.856,,0.206,1.0,0.071,,0.771,0.2,0.0,0.029,10.181
MSI_KRAS_CG,"0.880 (0.873,0.886)",0.846,,0.338,0.0,0.878,,0.448,0.229,0.324,0.0,-10.762
BRAF_ARID1A_CG,"0.766 (0.755,0.776)",0.54,0.875,0.102,0.333,0.01,0.505,0.745,0.085,0.113,0.057,2.134
BRAF_RNF43_CG,"0.766 (0.755,0.776)",0.731,0.444,0.065,0.643,0.158,0.505,0.811,0.057,0.047,0.085,4.686
BRAF_TP53_CG,"0.766 (0.755,0.776)",0.616,0.72,0.157,0.127,0.578,0.578,0.406,0.075,0.453,0.066,-0.351
BRAF_ATM_CG,"0.766 (0.755,0.776)",0.64,1.0,0.137,0.25,0.158,0.512,0.83,0.132,0.028,0.009,1.076
BRAF_APC_CG,"0.766 (0.755,0.776)",0.717,0.566,0.31,0.078,0.769,0.158,0.189,0.085,0.67,0.057,-2.411
