,AKT1,ARID1A,CDH1,GATA3,KMT2C,MAP2K4,MAP3K1,NCOR1,PIK3CA,PTEN,RUNX1,TP53,NF1,ER,PR,HER2,P_AKT1,P_ARID1A,P_CDH1,P_ER,P_GATA3,P_HER2,P_KMT2C,P_MAP2K4,P_MAP3K1,P_NCOR1,P_NF1,P_PIK3CA,P_PR,P_PTEN,P_RUNX1,P_TP53
PT000814,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,,,,,,,,,,,,,,,,,
PT001846,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,,,,,,,,,,,,,,,,,
01BR001,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.7028238,0.51290804,-0.5443037,2.1173198,3.5914464,1.2068305,1.4721572,1.3616896,-0.1886783,1.0450509,1.612264,0.4592749,3.1470618,1.362458,1.1647753,2.7724602
01BR008,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,2.097347,0.61970437,-0.0797524,0.8536685,-0.47563046,1.6916547,1.0704156,1.2068279,1.3857841,0.98021865,0.60572374,2.6970968,2.420865,2.8698344,1.987585,1.4675635
01BR009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,1.8002582,1.0561668,0.49529105,1.7254999,1.055,1.9403613,0.9867562,2.155796,0.67886424,1.1691335,0.33064544,3.9499583,2.485342,3.0232344,1.4920105,1.3122466
01BR010,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,,0.8868263,1.6117113,0.49066827,0.7887918,2.5394182,2.2561014,0.54828745,1.6414341,-1.552432,1.8172791,1.5337502,3.8898134,2.2724051,1.9542196,0.70003575,2.5748274
01BR015,0,0,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,0.0,1.7367388,1.7529337,0.7453506,1.1077504,0.6912244,3.5321143,1.0293629,1.7088416,0.79563534,2.0640273,0.9636638,2.523182,3.281722,2.8894823,1.6996087,1.2339252
01BR017,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.97544134,0.93177456,0.70700777,2.4329643,2.4180713,1.0909287,1.1584603,0.9222074,-0.37715,0.72195244,0.71294117,1.7894499,3.092816,1.0430837,0.87083715,4.959528
01BR018,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,1.6441681,-0.41974849,0.24949619,1.8103302,0.8123444,1.9231312,2.1308317,1.2752848,1.0018414,-0.1281095,1.0487552,0.8051952,3.438521,2.0125835,2.223181,2.9462063
01BR020,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,,1.1972439,0.36163527,0.060822137,1.3583331,1.4291284,2.176282,1.6825821,1.8047831,2.6919878,1.3355306,1.0830686,1.0671934,3.6772232,2.16639,1.8362198,1.7173915
01BR023,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,,1.5537989,0.7331239,-0.28411442,2.4777246,0.649563,2.4240267,1.411675,1.1975834,2.0636828,1.7453644,0.6657406,1.2288293,1.9423285,2.6557698,2.410922,0.073201634
01BR025,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,,0.8734095,1.1250648,1.5885324,2.4879358,1.8838584,2.9946146,1.2882416,0.8805796,1.0628047,1.8999704,0.9234812,1.651707,1.981957,1.8941147,1.3455623,0.34754044
01BR026,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,,1.1407278,2.4275942,0.89420104,1.8820236,1.3273289,1.2404835,0.5122452,1.10028,-1.6650615,1.3369124,0.6886989,0.9684191,1.7697403,1.7934189,0.8841635,2.1586118
01BR027,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.88649714,0.81510645,0.051309463,1.9184104,1.7499874,1.4375423,1.6339505,0.3874968,-2.2311387,0.5940968,1.4391124,-0.56782216,0.9317492,1.1694679,1.0002769,5.0452995
01BR030,0,1,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.5493506,1.3382974,1.2795428,0.8359598,2.2460806,1.7031415,0.5660559,0.55380756,-1.5184357,1.5706946,1.2482932,4.3554473,3.7912464,1.3282658,0.85737705,2.248138
01BR031,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,,0.7030108,1.1362405,0.13061243,1.9357858,1.4687216,0.66308695,0.7646004,0.54634595,-2.1154263,0.6853651,0.9602848,1.3286374,2.0379481,1.0084286,0.88165975,3.7402432
01BR032,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.3240008,1.2376055,-0.90643066,4.0705976,2.5282452,1.9679639,2.178497,0.118284136,-2.0446148,1.7071117,1.456079,1.4224356,4.163639,1.752032,1.4496595,-0.28506905
01BR033,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.70391035,1.2559756,1.77883,2.4424098,2.6014304,1.392153,1.1276841,0.7108267,-1.386224,1.6581517,1.430954,3.331451,4.9769998,2.5265694,0.8060671,0.19943073
01BR040,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,,0.83714616,0.6819384,0.4097681,0.6485004,0.7398647,2.3405151,1.5477563,0.63610595,0.08793979,1.9027817,0.9968735,1.399408,2.7150497,2.2685256,1.7446189,3.3875642
01BR042,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,,0.8139227,-0.46474588,1.8044896,0.9151101,1.0211118,1.9708016,2.0337427,1.0188103,1.904776,0.56940746,1.0312924,0.07089341,3.8549457,2.0464244,1.5099192,2.0799541
01BR043,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,,1.1907202,0.44250172,1.1183171,1.738607,-0.56885916,0.64595944,1.8313234,0.59947854,-1.4228356,0.7392816,1.4232174,1.8862677,0.27736378,1.9814562,1.9143004,2.079142
03BR002,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0618355,0.9462382,0.10991651,3.3673153,5.5225406,2.4905841,0.2618242,1.4930923,0.5744114,1.4690319,0.86280376,1.7019145,6.386566,1.2636449,0.4402188,0.3948438
03BR004,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0,1.0,0.0,0.78375685,0.50755656,-0.04363156,3.534718,4.7445893,1.4593354,1.0836415,1.479914,1.4618778,1.2116202,1.7576263,3.3177123,4.7779436,1.6258512,0.8401155,2.6663444
03BR005,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.94413096,0.8006952,0.5079489,1.8284712,0.2032764,2.673863,2.034557,2.5347083,1.3870032,0.96682394,0.7036936,2.0313308,4.545654,3.01238,1.7724077,0.8270095
03BR006,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,,1.2865461,0.83515406,-0.2381988,1.9436524,1.8918202,0.35211828,1.2320068,-0.115234435,-1.302423,0.48676154,1.6232481,0.46608907,3.368051,0.46491787,1.1014347,3.8679352
03BR010,0,0,1,0,0,0,0,0,1,1,0,0,0,1.0,1.0,0.0,1.0377384,1.579629,2.072649,2.3483,5.7762437,1.9008859,1.047523,0.63050646,-0.94048136,2.0092683,0.6640172,3.5326226,4.259604,1.3167335,1.008091,1.0284156
03BR011,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,,1.399946,1.7462677,3.067689,1.6514366,1.9239788,4.3974833,0.8109851,1.491905,-0.6433979,3.338296,1.0632622,2.9622874,3.2353492,2.0262806,1.3170383,-0.080774054
03BR013,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.1386746,1.5356182,1.4282156,3.779963,4.22345,2.6166556,0.6563867,1.0694888,-0.6109172,2.0679176,1.5088993,3.7350821,5.541151,1.6121254,0.62188417,-0.2420118
