Patient ID,AMER1,APC,ARID1A,ATM,BRAF,FBXW7,KRAS,NRAS,PIK3CA,PIK3R1,PTEN,RNF43,SMAD4,SOX9,TCF7L2,TP53,MSI,P_AMER1,P_APC,P_ARID1A,P_ATM,P_BRAF,P_FBXW7,P_KRAS,P_MSI,P_NRAS,P_PIK3CA,P_PIK3R1,P_PTEN,P_RNF43,P_SMAD4,P_SOX9,P_TCF7L2,P_TP53
01CO001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1.203101,1.1112521,-0.54758286,3.3478823,2.1445637,2.4596963,0.13648954,1.4285011,1.3633617,1.8029736,1.6434649,0.70506066,0.012116611,1.1054136,-0.04574035,0.5868046,2.4551377
01CO005,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,-0.20731267,0.64069986,-1.6963216,3.8179035,2.263403,2.6772342,2.1047113,-0.99534196,1.4043977,1.6035584,1.3872496,1.1793523,-0.10032138,0.7028721,1.1388472,1.1800686,0.52285415
01CO006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,-0.87496924,-0.7388981,2.0029552,3.313575,2.687286,3.332819,-0.01023376,1.137966,1.1523396,1.1292051,2.3697934,1.8302265,0.7241129,0.3319036,-0.20695013,-0.3288998,4.379592
01CO008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,2.634172,0.9619521,0.4749899,1.842236,1.5908982,1.1861345,1.3842983,1.035354,1.4254172,1.4379287,1.2070149,0.59881735,0.34031808,2.4714508,3.2922924,1.0635445,1.6874206
01CO013,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,-0.21906754,1.0418435,2.4792511,3.406992,1.7726092,1.6217303,1.1775509,2.1477728,1.7439281,1.275292,1.6002468,0.20011568,2.6854346,1.516654,0.43271598,-0.09188256,2.974655
01CO014,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1.0,0.02911023,-0.30728602,2.3562226,4.2051034,4.0936637,2.1926558,0.86157113,3.8591647,0.81215364,0.6702304,1.9131861,1.0198619,2.662688,1.1079781,-0.2906703,1.1140795,2.0604627
01CO015,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.41378838,0.8857098,1.0888894,3.766178,1.9928772,1.9710464,-0.8781036,1.6080666,0.88997173,-0.25087565,1.5634277,0.7168529,1.9592135,0.7090692,0.5321358,0.38125843,5.282233
01CO019,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.81553924,0.7791333,0.7111979,2.7848115,2.7977242,1.7954595,0.3700769,2.8200269,1.0969391,1.5981817,2.2040765,0.8960839,0.75315946,2.3555677,1.8025528,0.69382775,2.9058805
01CO022,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0,1.109753,0.4651391,4.646722,3.5708816,3.9180517,0.35047653,-0.19726321,3.6304061,1.8282101,0.71823674,1.4066539,0.96957153,1.7838892,0.8670403,-0.03450582,2.1629043,0.75810575
05CO002,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,-0.060442537,0.68746644,-0.82441926,1.8274312,1.4176089,2.952139,0.17208894,-0.32131714,0.7047123,2.4072065,1.276962,0.73412967,0.5510853,0.15029067,1.7602887,0.65944654,2.3446004
05CO003,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,1.126228,1.4356476,1.1909399,1.009279,1.1376939,2.5155842,2.7267342,1.4894457,1.1163723,2.0397458,1.2426047,1.4143481,2.6763554,0.10647799,1.1738153,1.1447744,0.9475956
