Patient ID,BRAF,EGFR,KEAP1,KRAS,MGA,NF1,RBM10,SMARCA4,STK11,TP53,P_BRAF,P_EGFR,P_KEAP1,P_KRAS,P_MGA,P_NF1,P_RBM10,P_SMARCA4,P_STK11,P_TP53
C3N-01799,0,1,0,0,0,0,0,0,0,0,1.2809985,0.041679174,0.9688185,1.2428437,0.7116203,0.44832703,0.27384508,1.2411568,1.6230571,0.39502567
C3L-01890,0,0,0,0,0,0,0,0,0,0,1.7947996,-0.6670457,1.4434651,2.3110988,0.31769416,1.1913642,0.35161334,1.3190651,3.1395733,1.7299329
C3N-00572,0,0,0,0,0,0,0,0,0,1,1.3405309,2.4608333,1.9506029,0.14202318,2.1092274,-0.6774279,0.2935634,0.41761664,0.29108948,1.3067075
C3N-02423,0,0,0,1,0,0,0,0,0,1,0.792089,0.99347603,1.1094086,0.46750602,1.9445171,0.52278036,0.4851393,1.1878346,0.9478761,1.7535903
C3N-02729,0,1,0,0,0,0,0,0,0,0,-0.20575556,-0.15984736,0.17657585,0.23306489,1.0163529,1.0424777,0.42290774,1.1525785,2.0339339,3.7227163
C3L-00263,0,0,0,1,0,0,0,0,0,0,-0.5889432,2.2437325,1.2009892,0.9428613,1.4910401,-0.21903786,0.5514595,0.32484168,2.788875,2.7672644
C3N-01410,0,0,0,1,0,0,0,0,1,0,0.21244004,-0.53068894,1.0528922,0.91263354,1.144531,1.5306289,-0.23336893,0.84586143,1.7988137,1.1803763
C3N-00578,0,0,0,0,0,0,0,0,0,0,1.7868803,1.3302842,1.522027,0.676339,1.4769375,0.88008225,0.18741485,0.52623004,0.8459408,1.0468688
C3N-02587,0,0,0,0,0,0,0,0,0,0,1.9867115,1.1344802,3.393969,0.9563308,1.8001021,-0.006353203,0.47862422,1.0220358,0.89322543,1.612261
C3L-00893,0,1,0,0,0,0,0,0,0,0,-0.023212671,0.41876,0.1829263,1.1830872,0.941859,0.98640317,0.22904088,1.0519177,1.9846133,0.42525768
C3N-01488,0,0,0,1,0,0,0,0,0,0,0.23018934,0.03394282,2.0144496,0.25637108,1.1918458,1.7667239,0.15402886,0.8949301,0.9955833,3.174127
C3N-01413,0,1,0,0,0,0,0,0,0,1,-0.41480398,0.16561285,1.4329499,1.5354263,1.1485492,0.8433838,0.47486287,0.82330394,-0.23023322,1.6820498
C3N-01030,0,0,0,1,0,0,0,0,0,1,0.72941375,0.343642,1.2909635,0.5104468,1.8165255,1.3276553,-0.207589,0.59306306,1.0586225,2.0254428
C3N-02588,0,0,0,0,0,0,0,0,0,1,1.3155938,0.5209681,1.7919046,0.7791189,1.4931084,-0.4030491,0.6761096,1.1737233,-0.5272861,2.329574
C3N-00552,0,0,0,0,0,0,0,0,0,1,1.801718,1.8263894,3.1011877,-0.150469,1.5289673,0.8691671,0.19767252,0.80948937,0.99495935,2.296134
C3L-01889,1,0,1,0,0,0,0,0,1,0,3.2797956,0.6772336,3.6621776,0.93961686,0.9739772,-0.68405694,0.30072138,1.2785403,3.5982614,2.6526055
C3N-00169,0,0,0,1,0,0,0,0,0,1,2.0838761,0.7089515,2.1844773,0.5221598,1.3889209,1.1809393,0.19614153,0.5673632,0.015249245,2.4170837
C3L-00422,0,0,0,0,0,0,0,0,0,0,-0.8202666,0.64069605,1.193147,0.951844,1.1725379,0.37132487,0.5784205,1.3015292,3.2635696,2.9335265
C3L-00083,0,0,0,0,0,0,0,0,0,0,0.33295187,0.96162283,0.50917643,2.993702,0.91699255,0.3257802,0.45135352,1.0809073,1.1929176,0.64176595
C3N-00551,0,0,0,1,0,0,0,0,0,1,0.7610222,1.6288955,0.8032085,0.08369997,1.5912149,1.7219275,-0.0073678195,0.679736,0.28801107,3.9436765
C3N-01842,1,0,0,0,0,0,0,0,1,1,-0.122016236,0.08910188,1.3507195,-0.14802223,1.809427,-1.3205483,-0.66094625,0.3520331,1.0745301,0.86650366
C3N-02089,0,0,0,0,0,0,0,0,1,1,1.1498659,-0.06138902,1.1876001,0.24653372,1.039317,1.6753367,-0.006700814,0.8977432,1.517118,2.270787
C3L-01682,0,0,0,0,0,0,1,0,0,1,0.07284778,0.3623621,1.0117505,1.9214141,0.82949096,0.3687695,0.5011385,0.77055067,-0.42690462,2.0749316
C3N-01016,0,0,0,1,0,0,0,0,1,0,1.6134553,0.50396913,1.6022003,1.6079147,0.60564244,1.2513986,-0.107908785,1.1120176,0.7518226,2.4321356
C3N-00580,0,0,0,1,0,0,0,0,0,1,0.70327187,-0.049290642,1.7494946,1.2882588,1.2587907,2.1316273,-0.2888745,0.6927399,1.0932287,3.7591276
X11LU013,0,1,0,0,0,0,0,0,0,1,,,,,,,,,,
C3N-02000,0,0,0,0,0,0,0,0,0,1,0.31846976,0.08168459,-0.48745984,0.17828962,1.6202437,2.9698849,0.45562,1.2728266,1.3233364,3.3634753
C3N-01489,0,0,0,1,0,0,0,0,0,1,-0.036277026,0.033205107,1.4514267,0.8372705,1.2221409,1.1393353,-0.07401021,0.7270112,0.77784646,2.9275064
C3N-00737,0,0,0,0,0,0,0,0,0,1,1.1659906,-0.96570325,0.26669154,0.89972204,0.07777724,0.6370974,-0.2654342,1.1158564,0.08234392,1.615869
C3N-01405,0,0,1,0,0,1,0,0,0,0,-0.011978075,0.008789811,1.131409,0.44195315,1.336808,1.2130072,-0.022185624,0.71707773,0.19040409,1.6291053
C3N-01416,0,1,0,0,0,0,0,0,0,0,0.8640908,1.26804,1.8200625,-0.314539,1.7842753,0.033807382,-0.04850857,0.90045583,1.0670859,2.4322748
