Patient ID,KMT2C,APC,ARID1A,ARID4B,ARID5B,ATM,ATRX,BCOR,BCORL1,BRCA2,CASP8,CTCF,CTNNB1,CUX1,DICER1,EP300,FAT1,FBXW7,FGFR2,INPPL1,JAK1,KMT2A,KMT2B,KMT2D,KRAS,MAP3K1,MGA,MSH6,NF1,NSD1,PIK3CA,PIK3R1,POLE,PPP2R1A,PTCH1,PTEN,RASA1,RB1,RNF43,SETD2,SPOP,TP53,ZFHX3,P_APC,P_ARID1A,P_ARID4B,P_ARID5B,P_ATM,P_ATRX,P_BCOR,P_BCORL1,P_BRCA2,P_CASP8,P_CTCF,P_CTNNB1,P_CUX1,P_DICER1,P_EP300,P_FAT1,P_FBXW7,P_FGFR2,P_INPPL1,P_JAK1,P_KMT2A,P_KMT2B,P_KMT2C,P_KMT2D,P_KRAS,P_MAP3K1,P_MGA,P_MSH6,P_NF1,P_NSD1,P_PIK3CA,P_PIK3R1,P_POLE,P_PPP2R1A,P_PTCH1,P_PTEN,P_RASA1,P_RB1,P_RNF43,P_SETD2,P_SPOP,P_TP53,P_ZFHX3
C3L-00006,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,2.5153227,1.7985089,0.99108994,1.904839,2.4800663,0.94009453,0.97669446,1.1314931,0.89424294,2.4314532,3.182876,0.50047505,1.1241719,0.77155805,2.360255,0.75283486,2.7777023,-0.22227362,0.07473311,2.2694569,1.3579204,1.0378551,0.9228657,0.49053866,1.8970776,0.5014604,2.5613608,0.4255855,2.6376796,0.97302294,1.812505,0.8436656,2.691951,1.5129129,1.3497103,0.9288812,0.6489868,0.927695,1.4499427,1.0421185,0.22824618,0.41803724,0.4561388
C3L-00008,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.859304,1.668472,0.08058023,-0.23314017,0.6296869,0.86427796,1.1713753,0.7721953,1.6848198,-0.7965263,1.3999236,1.029972,1.0756257,0.6830577,1.7750931,1.1187053,0.72861737,2.1466522,0.8558604,1.5204403,1.3042412,0.81142473,0.15174262,1.1997406,0.958946,1.3955396,0.09051677,0.44716847,-0.22028628,2.4673996,0.9987007,1.5400491,0.12728503,0.7094778,1.2219765,3.890506,0.430964,1.1252697,0.6666343,0.5615382,0.5000808,-0.014701575,2.349514
C3L-00032,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.8969676,2.4067714,0.37925342,0.69469416,2.5623162,1.383089,-0.29619378,1.0007762,1.616141,-0.08689396,1.8288848,0.24321765,0.5157175,1.1307265,2.2516854,-0.26319844,1.053056,1.0923164,-0.31565508,2.2315798,0.88399786,1.4020509,-0.46420217,0.62441146,3.2654343,1.4676516,0.6641654,0.9117607,0.50710225,0.6385459,1.1723192,2.8295681,1.181353,1.8625437,0.85779154,4.20618,0.81242746,0.5407193,1.398207,1.0733596,0.7580329,0.3774181,1.7952511
C3L-00090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.4681258,1.2960677,-0.5140536,0.13000762,1.64943,0.37029248,-0.044558913,1.2499166,0.6409112,1.4575589,1.4465699,1.1205001,0.6720886,1.1947622,2.9711707,1.613076,2.1563494,0.69666433,0.772614,1.1637963,0.8976463,0.44974533,3.6220355,1.566493,0.49192715,1.4973289,1.2432353,0.8698134,1.3930483,1.4323761,1.6438234,0.45345834,1.5530856,1.7459569,0.95146,3.2138443,0.41030595,1.44715,1.1628921,0.8984517,0.7963906,1.2018752,2.3179781
C3L-00139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.2122872,-1.011043,1.5654945,-1.0059586,3.2742734,1.5554044,0.16467717,1.3507527,0.0982185,0.49730557,-0.61261374,-0.97313255,1.477885,2.5097513,1.927352,2.9560204,3.4210038,-0.26588362,-0.62005484,0.7816873,1.2445492,-1.0135746,-0.73491365,-0.045169532,-1.1204453,0.77890307,0.10075095,1.2740169,0.8272713,-0.4343796,-0.07352424,-0.68076825,0.4919362,4.7425985,1.3772944,-1.575919,0.064769745,1.0747697,-0.42944098,1.8795497,1.3305469,5.2414145,0.5513766
C3L-00143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3.2706394,0.7854354,0.88417226,1.9427285,0.25801048,0.7506112,0.11663716,1.0325918,0.6888083,1.8050802,1.2117155,-0.9983906,1.617044,0.7419224,1.5865672,0.5415043,0.56953144,0.4990915,-0.10995171,1.2546957,0.6310787,2.276785,0.26633558,-0.31258485,0.7464813,0.23605922,0.37408262,0.5533008,0.2220553,2.7938316,0.90659285,0.9289629,1.6264832,2.636519,1.3099188,1.8128603,0.6343062,0.3539237,0.8019805,1.3093998,0.2860505,1.2291796,1.5912976
C3L-00145,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.5636245,1.3120954,0.68628186,0.37222973,-0.1228542,0.4259994,1.6444974,0.98900825,0.83254635,-0.43007344,2.7557545,4.0330095,0.7363755,0.9132115,1.0740311,0.9656854,-0.04044903,2.3686583,0.853374,1.3052983,0.38181162,0.7540283,1.4853203,0.57285285,1.3733491,0.16596575,0.4616675,0.67198193,0.7335664,4.1723976,2.0413985,1.0435486,-0.28619576,1.2059691,0.810529,3.7005935,0.20161699,1.6304393,0.71935594,0.53353906,0.2354145,0.7656033,1.3304436
C3L-00361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.162576,2.9941368,1.8507837,0.8836664,1.5898248,1.2626193,1.5851827,0.9782986,2.9741282,-0.83037645,0.9199689,0.6215919,1.063155,0.9171106,2.8317356,2.107779,1.3071544,-0.31724867,1.5438672,2.7658951,1.0240386,1.1897079,-1.0385203,0.8421744,2.9385512,1.7389734,1.0263245,0.89794767,-1.0822335,2.1721878,1.8817258,0.878447,1.9638551,1.804877,1.0763497,1.826958,0.873101,0.11805904,1.3932714,0.9447503,1.430737,1.9435865,2.3462532
C3L-00362,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.3146939,0.9012193,-0.6941887,1.353005,2.770187,1.2707474,-0.31800348,0.6770158,3.4431567,-1.0165119,2.2528796,0.80036485,1.5054392,0.8214253,1.7278593,-0.21751171,1.8332785,-1.1116468,0.8859226,1.4345084,1.1212311,1.3416247,-1.6830225,-0.55220026,3.2166195,0.41587657,-0.5203891,0.98273385,-0.8166676,0.49579784,-0.10533099,0.62170696,1.2719028,1.8332365,1.4598849,2.9541426,1.0808406,0.37546295,0.95189875,0.9706614,0.8300288,2.5683942,1.2642509
C3L-00413,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.7926593,1.1904033,0.62141407,0.48534617,1.6996205,0.681272,0.3305459,0.7288343,1.1484191,0.50898266,0.12527658,0.68490976,1.0102324,0.542451,1.0444399,-0.5184942,0.45516717,1.6997138,0.67907107,1.70679,0.4917692,2.169819,0.36808378,1.0164921,1.3998196,1.548018,0.09160577,0.90527517,-0.015363336,1.2357225,0.6611614,1.8819875,1.3109379,2.0971713,0.84831107,4.1762695,0.9929867,1.048342,0.401535,0.7954806,0.9931855,0.45841977,1.9469807
