,AUROC
SETD2,0.09999999999999998
TP53,0.6545893719806763
ATRX,0.27555555555555555
BRCA2,0.47468354430379744
ARID5B,0.5220779220779221
ZFHX3,0.6098081023454158
KRAS,0.6954732510288066
KMT2A,0.6367521367521367
CTCF,0.7269841269841271
RASA1,0.5876623376623377
PTCH1,0.5384615384615384
ARID4B,0.10126582278481011
BCORL1,0.6452991452991452
MSH6,0.26842105263157895
ATM,0.6157894736842106
PPP2R1A,0.6428571428571429
JAK1,0.47530864197530864
NF1,0.45526315789473687
RNF43,0.5802469135802469
CUX1,0.405982905982906
PIK3R1,0.5646900269541779
KMT2B,0.3487654320987654
CASP8,0.6752136752136753
NSD1,0.6100386100386099
MGA,0.6301369863013698
ARID1A,0.6434948979591838
PTEN,0.7121212121212122
INPPL1,0.593939393939394
POLE,0.5711111111111111
CTNNB1,0.7404761904761905
FBXW7,0.5863539445628998
DICER1,0.512987012987013
FGFR2,0.4521604938271605
KMT2C,0.6
MAP3K1,0.65
SPOP,0.5641025641025641
BCOR,0.4184210526315789
PIK3CA,0.4975520195838433
APC,0.7226027397260274
RB1,0.6239316239316239
EP300,0.475
KMT2D,0.6933333333333334
FAT1,0.41883116883116883
