Patient ID,KMT2C,APC,ARID1A,ARID4B,ARID5B,ATM,ATRX,BCOR,BCORL1,BRCA2,CASP8,CTCF,CTNNB1,CUX1,DICER1,EP300,FAT1,FBXW7,FGFR2,INPPL1,JAK1,KMT2A,KMT2B,KMT2D,KRAS,MAP3K1,MGA,MSH6,NF1,NSD1,PIK3CA,PIK3R1,POLE,PPP2R1A,PTCH1,PTEN,RASA1,RB1,RNF43,SETD2,SPOP,TP53,ZFHX3,P_APC,P_ARID1A,P_ARID4B,P_ARID5B,P_ATM,P_ATRX,P_BCOR,P_BCORL1,P_BRCA2,P_CASP8,P_CTCF,P_CTNNB1,P_CUX1,P_DICER1,P_EP300,P_FAT1,P_FBXW7,P_FGFR2,P_INPPL1,P_JAK1,P_KMT2A,P_KMT2B,P_KMT2C,P_KMT2D,P_KRAS,P_MAP3K1,P_MGA,P_MSH6,P_NF1,P_NSD1,P_PIK3CA,P_PIK3R1,P_POLE,P_PPP2R1A,P_PTCH1,P_PTEN,P_RASA1,P_RB1,P_RNF43,P_SETD2,P_SPOP,P_TP53,P_ZFHX3
C3L-00006,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,2.094293,3.1857347,2.1117563,2.474388,1.7787097,4.2008104,2.619504,1.0298915,1.592433,2.1396964,3.2834888,3.2815044,1.6359637,1.3086216,0.7662137,2.1848223,2.9224389,0.5186602,0.15832725,1.4895046,1.2868263,1.904263,3.8162344,1.3004241,2.4749758,0.84762025,1.4246497,1.680014,2.290535,1.5041776,1.7137672,2.2268,1.882748,1.0796397,0.7467009,3.6876273,0.69448495,0.49749798,2.208613,1.1846169,0.63622355,-0.4543594,2.276856
C3L-00008,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.642234,3.213679,0.92877513,1.025542,1.5182129,1.3794794,3.2658014,0.6591847,0.5183967,-0.57156473,2.8846884,1.2532674,0.55031854,1.2200859,1.4941106,-0.015456125,0.45287964,0.5673227,0.14974564,2.2124047,1.4569271,-0.4273707,1.7277391,1.643163,3.2794168,0.5343188,0.41083598,1.1278732,-0.6235064,1.7434108,1.5153108,0.6098373,2.0966864,0.062547624,0.7772728,2.7421577,0.6384655,0.87003696,1.4680954,1.0229673,0.76640266,0.5958392,2.4663854
C3L-00032,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.5701249,3.2365074,0.89520025,1.3902798,0.8839778,1.3500068,3.7936077,1.2403853,1.710841,0.433588,1.5113921,1.9227188,0.81893027,1.2504537,0.7770085,-0.69790214,0.6150038,0.4662918,0.60479665,1.0179931,1.137122,0.65506476,0.39476243,1.4102445,3.4550264,-0.36748546,0.59749234,0.75975716,0.5536376,0.27701765,1.5037129,2.9829025,2.3895223,-0.5230007,0.52579194,2.8961878,1.4187045,0.3361653,1.8006549,1.2238178,0.6584015,-0.6360707,1.6069272
C3L-00090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.6552444,1.5882422,0.7935354,0.5996802,1.6579431,2.0400321,1.8346103,1.4515382,1.1848503,1.2798319,1.0261794,2.1801066,1.4674971,1.2648628,1.4879959,0.99304605,1.3210893,1.0158682,0.605036,0.8013929,2.004937,1.1093065,3.1604912,1.8633244,1.0849802,1.113251,0.42415515,1.2580572,1.6960785,-0.10971915,1.6983881,2.0755262,2.0558586,0.5701707,1.0812318,2.9087183,0.6921569,0.6403881,2.4578269,1.1372899,0.53653634,0.5449605,3.6118891
C3L-00139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.2767353,0.28155112,0.98717284,-0.8835008,0.52684295,1.4150227,1.5825117,1.1440781,0.089919776,1.2134248,-0.67184675,0.16695097,1.2709055,1.049602,0.46703666,1.2572795,3.519047,-0.671802,0.600698,-0.21505108,1.7303264,-0.13983357,-0.02162689,0.52557385,0.35369712,0.30039716,-0.035260677,1.2812835,0.9109793,-1.3139211,0.33105868,1.4153022,-0.008254871,2.5490913,1.6483585,-0.30618232,1.1982882,1.9030954,-0.6453427,1.8542782,1.9267719,4.6193786,2.575101
C3L-00143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3.0072932,2.5398202,2.9686873,2.048277,1.2460256,4.1117063,2.3908095,0.99240786,-0.35187262,0.8828923,3.0061293,2.650611,0.59898996,1.2380972,1.6193881,2.7904134,1.7724539,1.7710166,-0.13605545,3.1482606,1.2046444,0.7326627,2.7266974,0.55503166,1.8741637,-0.041891992,0.47357625,1.0515835,0.15086013,0.7998415,2.2264771,2.1555004,2.122266,1.4258859,0.48539716,2.9330812,0.65821755,0.91753477,2.389782,0.77200943,0.68091816,0.57016045,3.2283285
C3L-00145,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.037594,2.7530122,2.0219216,0.46898842,0.5691746,1.6771396,1.3779964,0.7182412,0.99454224,0.6286792,0.5859093,2.2104926,0.76535004,0.8404222,-0.19885705,0.3999684,0.8292192,0.76019764,0.7123569,1.4217846,1.2587138,0.07998785,1.2735295,0.952745,2.2553275,1.4492251,0.63193846,0.8485318,0.27591723,0.7536737,1.8356328,1.0302252,1.0309126,0.0390912,1.0677953,3.1865673,0.77157676,0.9727929,0.49510556,0.84016293,1.0321758,-0.18723354,2.5638962
C3L-00361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4.731501,3.2442327,1.5239141,1.0127947,3.7064543,1.4011803,3.7340918,1.0779324,1.9013034,0.50359505,2.3263783,3.9709296,1.5176002,1.4010694,2.1254096,0.7140021,0.97627556,-0.07344027,0.60791373,1.9693452,1.3827634,0.67209125,0.7665645,1.8785957,3.4301367,0.89600134,0.740299,1.3500195,-0.09296077,0.9871827,3.803336,1.76698,3.0368612,-0.6661093,0.6927546,2.141461,1.1174628,0.8222171,2.098949,0.72696465,0.53071547,-0.0058749765,3.3324895
C3L-00362,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.1053762,1.9316263,1.3233027,1.4162668,2.660717,2.2639341,1.6272678,0.8014677,1.4584281,0.8627999,1.7708919,3.5442576,2.1671364,1.4831789,0.59787405,1.0311939,2.634357,-1.1917101,-0.63477683,2.0203218,1.3718414,-0.25648656,-0.1700426,-0.256043,2.9314847,0.69899374,-0.25079536,1.2180564,1.4261613,0.39516324,1.6506593,2.2768843,3.82646,0.105932474,0.38431677,1.5973848,1.1875414,1.2246462,1.2721847,1.2473255,0.77522355,1.0389917,3.6128104
C3L-00413,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.633561,2.8498924,1.245253,0.7480552,1.4267987,1.5986629,2.0923262,1.1255957,1.103415,0.98288625,0.9561974,2.0210078,1.1992288,1.5840328,0.9241288,1.304374,-0.10086974,2.131253,0.64364314,2.1559992,1.1487433,1.3713926,2.5665996,1.3059541,1.1440527,0.7186214,1.0892466,1.0705317,1.2839042,0.6647675,1.4752687,4.2557564,2.4602532,1.6733018,0.45194685,2.596408,0.87425417,0.71119684,1.3216484,1.142392,1.3934695,0.6976053,2.2954996
