Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-A6-2675,1.4191787,0.0,0,-0.23836847,1.0,0,0.57075626,0.0,1,-0.840905,0.0,3,-0.6046747,0.0,3,-0.73785925,0.0,3.0,0.118596986,1.0,3.0,-1.6405754,0.0,2,2.1838145,0.0,1.0,0.22299865,0.0,1,-0.88456535,0.0,1.0,1.8194206,0.0,0,-0.014839749,0.0,2,0.36936206,0.0,1,1.55812,0.0,3,-0.8650101,0.0,3,-1.1867328,0.0,2,0.27642864,0.0,0,0.30350477,0.0,0,-2.287547,1.0,3
TCGA-NH-A5IV,0.73899674,0.0,0,0.3472742,1.0,2,1.0055656,1.0,3,0.83527154,0.0,2,0.7269543,0.0,2,0.5797967,0.0,0.0,0.81685305,0.0,2.0,0.76339686,0.0,2,0.5877556,1.0,1.0,0.69934034,1.0,3,1.218416,1.0,1.0,-0.9106232,0.0,2,1.0020726,1.0,3,-0.12245355,0.0,3,0.023164833,0.0,0,-0.73135436,1.0,1,-0.69451797,0.0,1,-0.32413518,0.0,0,0.12974437,1.0,0,-0.7719244,0.0,3
TCGA-A6-2686,0.9786161,0.0,0,-0.006735131,0.0,0,-0.32524794,0.0,3,-0.7174433,0.0,2,0.28307953,1.0,1,0.29317012,1.0,2.0,2.2297006,1.0,3.0,0.4549516,1.0,0,0.37459895,1.0,1.0,-0.5468656,0.0,2,-0.0638266,1.0,1.0,-0.37050074,0.0,1,-0.51049346,0.0,1,0.7790216,0.0,3,1.4616702,0.0,3,1.1444812,1.0,0,0.50461805,0.0,0,0.0079940315,0.0,1,0.48202172,1.0,2,1.6628386,0.0,0
TCGA-CK-6746,2.1506047,0.0,0,-0.2931252,0.0,0,0.37615794,0.0,0,0.22596602,1.0,2,4.7200418,1.0,3,2.677185,1.0,2.0,0.17371035,0.0,2.0,0.7698709,0.0,3,2.32764,1.0,1.0,0.5380069,0.0,1,2.5708864,1.0,0.0,1.555677,0.0,0,0.049850367,0.0,0,0.46501026,0.0,1,-0.54919696,0.0,1,0.91891164,0.0,0,0.90191364,0.0,1,0.19729736,0.0,0,-1.0773942,0.0,3,0.71993405,0.0,3
TCGA-AA-3521,-0.88800585,0.0,0,-0.9412607,0.0,2,-0.04456508,0.0,3,-0.059372403,0.0,0,-2.0082011,0.0,0,,,,,,,-1.0655853,0.0,0,,,,-0.9416763,0.0,0,-1.9557654,0.0,2.0,0.9509469,0.0,3,0.39935112,0.0,0,-0.81366557,0.0,0,-0.031966902,0.0,0,-1.7854731,0.0,0,-0.37280756,0.0,0,-1.775458,0.0,0,0.8750656,0.0,1,-0.11120866,0.0,2
TCGA-F5-6702,-0.40245658,0.0,0,0.41569692,1.0,3,0.36102408,0.0,1,-0.44708878,0.0,2,-0.53884155,0.0,1,-1.2149827,0.0,1.0,5.2302337,1.0,3.0,-0.5826032,0.0,0,-1.1273812,0.0,3.0,0.080847576,1.0,3,-0.6408032,0.0,0.0,0.35869098,0.0,1,0.8133999,0.0,3,0.96593016,0.0,0,0.9469243,0.0,3,-0.7583922,0.0,3,-1.0655242,0.0,3,0.13051388,0.0,0,0.2579662,0.0,1,1.2598097,1.0,0
TCGA-AA-3560,-1.3802011,0.0,0,-0.18697576,0.0,2,-0.6711132,0.0,2,-0.44432718,0.0,1,0.5825466,0.0,1,,,,,,,2.172027,0.0,2,,,,-0.5597937,0.0,2,-0.07905232,0.0,3.0,0.7779087,0.0,1,-0.82504004,0.0,1,-0.10094247,0.0,3,0.07588868,0.0,3,0.6610377,0.0,3,-1.4346102,0.0,0,0.6837283,0.0,0,-1.312179,0.0,1,-0.37030607,0.0,0
TCGA-CK-5916,1.9630035,0.0,0,-0.080638275,0.0,3,1.0963569,0.0,0,1.4563804,0.0,0,2.1687539,0.0,2,2.5152955,1.0,2.0,-1.0206064,0.0,3.0,0.15926549,0.0,0,3.194296,1.0,0.0,0.20746145,0.0,2,1.2987401,1.0,2.0,-0.13977191,0.0,3,0.82505214,0.0,3,0.5376924,0.0,2,0.44851628,0.0,0,2.0991936,1.0,1,1.1019279,0.0,1,-0.23954225,0.0,3,0.63518846,0.0,3,0.22304504,1.0,1
TCGA-5M-AAT5,1.5414512,1.0,0,3.1059284,1.0,2,0.46972847,0.0,0,0.23440132,0.0,2,-0.84372723,0.0,2,-1.3041878,0.0,3.0,3.1440482,1.0,0.0,0.91808355,1.0,1,-1.0570908,0.0,1.0,2.1104813,1.0,3,0.0889606,0.0,0.0,-0.090759486,0.0,2,0.4178874,0.0,2,1.1220988,0.0,1,1.3373474,0.0,3,-0.72647727,0.0,0,0.8957802,0.0,1,0.40719953,0.0,1,1.660299,0.0,1,2.7290795,1.0,0
TCGA-G4-6626,0.50043064,0.0,0,0.89921826,1.0,3,-0.048853654,0.0,3,0.93562526,0.0,0,0.42346153,0.0,0,-0.26276022,0.0,0.0,0.49830237,1.0,3.0,-0.82294035,0.0,3,0.6580811,0.0,1.0,0.07448582,0.0,2,0.02450326,0.0,2.0,-0.17597327,0.0,0,0.55622077,0.0,2,0.55396277,0.0,1,0.070405826,0.0,2,0.33244094,0.0,1,0.8919778,0.0,2,0.48402277,0.0,3,1.4195236,0.0,3,1.4282335,1.0,3
