Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-AA-3667,-0.821297326990304,0.0,0,0.4310032351547769,1.0,1,-0.8643037036864608,0.0,2,-0.8801877535670855,0.0,1,-0.8664070644548845,0.0,1,-0.7719458312598532,0.0,0.0,0.4819608807838659,1.0,0.0,-0.7420653594729272,0.0,3,-0.7734757320627605,0.0,0.0,-0.1958888521182307,0.0,0,-0.8186771111720421,0.0,3.0,-0.8635179840503215,0.0,3,-0.49480556063706904,0.0,0,-0.9133935078936051,0.0,2,-0.8909620415876011,0.0,1,-0.9060405951097847,0.0,0,-0.8299652568453515,0.0,3,-0.8028468866092117,0.0,1,-0.8679412520913778,0.0,3,0.1852395184322197,1.0,3
TCGA-CM-5349,-0.821297326990304,0.0,0,0.4711074544132654,1.0,3,-0.8736105570252772,0.0,3,-0.8801877535670855,0.0,1,-0.8607575945320207,0.0,2,-0.795398355213351,0.0,2.0,0.4819608807838659,1.0,0.0,-0.7617850589296471,0.0,1,-0.7579962093702141,0.0,3.0,-0.21574795831910126,1.0,3,-0.8206083558350563,0.0,2.0,-0.869681149699715,0.0,1,-0.48648397825286843,0.0,1,-0.9133935078936051,0.0,2,-0.8753517666328126,0.0,0,-0.8872443254129776,0.0,1,-0.81645189693205,0.0,0,-0.799577744997679,0.0,2,-0.8679412520913778,1.0,3,0.1852395184322197,0.0,3
TCGA-AF-3911,-0.821297326990304,0.0,0,0.45772933189451587,1.0,0,-0.8643037036864608,0.0,2,-0.8933862899217296,0.0,0,-0.852702726459705,0.0,0,-0.7719458312598532,0.0,0.0,0.5172309853821456,1.0,2.0,-0.7461295626989788,0.0,0,-0.787740285920543,0.0,2.0,-0.21574795831910126,0.0,3,-0.8014039373886621,0.0,1.0,-0.8635179840503215,0.0,3,-0.4847748864804561,0.0,2,-0.9205190587419874,0.0,3,-0.8909620415876011,0.0,1,-0.8872443254129776,0.0,1,-0.800847723073179,0.0,1,-0.7870104236981691,0.0,0,-0.8543293959420745,0.0,1,0.1852395184322197,1.0,3
TCGA-CK-5913,-0.821297326990304,0.0,0,0.4310032351547769,0.0,1,-0.8736262732578948,1.0,1,-0.8744393561940067,0.0,2,-0.852702726459705,0.0,0,-0.7719458312598532,1.0,0.0,0.5093702192146222,0.0,1.0,-0.7420653594729272,0.0,3,-0.787740285920543,1.0,2.0,-0.1958888521182307,0.0,0,-0.8014039373886621,1.0,1.0,-0.8749619986129411,0.0,0,-0.49480556063706904,0.0,0,-0.9131003395891444,1.0,0,-0.8934805009604627,1.0,3,-0.9075787095859623,1.0,2,-0.8299652568453515,0.0,3,-0.8028468866092117,0.0,1,-0.8679412520913778,0.0,3,0.21283326705226857,0.0,2
TCGA-AA-3679,-0.821297326990304,0.0,0,0.45772933189451587,1.0,0,-0.8643037036864608,0.0,2,-0.8933862899217296,0.0,0,-0.8664070644548845,0.0,1,-0.795398355213351,0.0,2.0,0.5136406132457774,1.0,3.0,-0.7420653594729272,0.0,3,-0.787740285920543,0.0,2.0,-0.1958888521182307,0.0,0,-0.8014039373886621,0.0,1.0,-0.8749619986129411,0.0,0,-0.48648397825286843,0.0,1,-0.9133935078936051,0.0,2,-0.8909620415876011,0.0,1,-0.9060405951097847,0.0,0,-0.800847723073179,0.0,1,-0.8028468866092117,0.0,1,-0.8581434857485157,0.0,0,0.1852395184322197,1.0,3
TCGA-F4-6855,-0.821297326990304,0.0,0,0.4499062972341405,1.0,2,-0.8736105570252772,0.0,3,-0.8933862899217296,0.0,0,-0.8664070644548845,0.0,1,-0.7798716851029341,0.0,3.0,0.4819608807838659,0.0,0.0,-0.7926798992233411,0.0,2,-0.787740285920543,0.0,2.0,-0.21574795831910126,1.0,3,-0.8206083558350563,0.0,2.0,-0.869681149699715,0.0,1,-0.49480556063706904,1.0,0,-0.9205190587419874,0.0,3,-0.8753517666328126,0.0,0,-0.8987449275338255,0.0,3,-0.800847723073179,1.0,1,-0.7870104236981691,0.0,0,-0.8604802232811845,0.0,2,0.1850442757954125,0.0,0
TCGA-F4-6460,-0.821297326990304,0.0,0,0.4711074544132654,1.0,3,-0.8736105570252772,0.0,3,-0.8933862899217296,0.0,0,-0.8602683083955663,0.0,3,-0.7719458312598532,0.0,0.0,0.5093702192146222,1.0,1.0,-0.7420653594729272,0.0,3,-0.787740285920543,0.0,2.0,-0.19984193214684998,0.0,2,-0.8206083558350563,0.0,2.0,-0.8635179840503215,0.0,3,-0.4847748864804561,0.0,2,-0.9133935078936051,0.0,2,-0.8753517666328126,0.0,0,-0.8987449275338255,0.0,3,-0.8299652568453515,0.0,3,-0.8028468866092117,0.0,1,-0.8543293959420745,0.0,1,0.19187598755798468,1.0,1
TCGA-CK-6746,-0.7297671474597065,0.0,0,0.1020553442795657,0.0,0,-0.7522264243434047,0.0,1,-0.6561188951523143,1.0,1,-0.5582111089957509,1.0,2,-0.5584060883116391,1.0,2.0,0.36597049837514256,0.0,0.0,-0.39134556690954664,0.0,2,-0.2764800312966487,1.0,0.0,-0.05740283652065298,0.0,3,-0.46237931130185755,1.0,1.0,-0.931735218892412,0.0,0,-0.6593985227755761,0.0,3,-0.8531610284053508,0.0,1,-0.906721064228975,0.0,0,-0.6957386479454188,0.0,0,-0.7484144793241889,0.0,0,-0.8240536781282402,0.0,3,-0.9066609013794217,0.0,1,0.045002625019941955,0.0,3
TCGA-AZ-6600,-0.7297671474597065,0.0,0,0.1020553442795657,1.0,0,-0.7522264243434047,0.0,1,-0.6561188951523143,0.0,1,-0.5581756601744055,0.0,0,-0.5475656210100976,0.0,1.0,0.2003250607669268,1.0,2.0,-0.39134556690954664,0.0,2,-0.3034829842232961,0.0,2.0,-0.05740283652065298,1.0,3,-0.36252218097840055,0.0,3.0,-0.9338575241490582,0.0,1,-0.6213739359633329,0.0,1,-0.8747749241227474,0.0,0,-0.8091767135286185,0.0,1,-0.7923834280382965,0.0,1,-0.7256672199349481,0.0,2,-0.8485243889967937,0.0,1,-0.9094140051321564,0.0,2,-0.09567625108907779,1.0,2
TCGA-NH-A50V,-0.821297326990304,0.0,0,0.4499062972341405,1.0,2,-0.8643037036864608,0.0,2,-0.8744393561940067,0.0,2,-0.8607575945320207,0.0,2,-0.7719458312598532,0.0,0.0,0.5136406132457774,1.0,3.0,-0.7926798992233411,0.0,2,-0.7734757320627605,0.0,0.0,-0.21574795831910126,1.0,3,-0.8186771111720421,0.0,3.0,-0.8635179840503215,0.0,3,-0.49480556063706904,0.0,0,-0.9205190587419874,0.0,3,-0.8753517666328126,0.0,0,-0.9075787095859623,0.0,2,-0.8152921254464613,0.0,2,-0.8028468866092117,0.0,1,-0.8543293959420745,0.0,1,0.19187598755798468,1.0,1
