Patient ID,TCF7L2,P_TCF7L2,TCF7L2_fold_idx,AMER1,P_AMER1,AMER1_fold_idx,CINGS,P_CINGS,CINGS_fold_idx,TP53,P_TP53,TP53_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,APC,P_APC,APC_fold_idx,CIMP,P_CIMP,CIMP_fold_idx,NRAS,P_NRAS,NRAS_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,SMAD4,P_SMAD4,SMAD4_fold_idx,MSI,P_MSI,MSI_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,HM,P_HM,HM_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx,SOX9,P_SOX9,SOX9_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,ATM,P_ATM,ATM_fold_idx
TCGA-A6-5664,0.0,0.8220385909080505,0,0.0,0.0679806396365165,1,0.0,0.6391192078590393,3.0,0.0,0.143180176615715,3,0.0,0.2918284237384796,3,0.0,0.3116724789142608,1,1.0,0.5937250256538391,0,0.0,0.5581105947494507,3.0,0.0,0.0239578858017921,2,0.0,0.3480471074581146,2,0.0,0.0885952189564704,2,0.0,4.052375516039319e-05,0,0.0,0.2933930158615112,2,0.0,0.1890773326158523,0.0,0.0,0.2159652858972549,0,0.0,0.0212742108851671,2.0,0.0,0.0127521613612771,0,0.0,0.4006894528865814,2,1.0,0.4039524793624878,3,0.0,0.0797875523567199,3
TCGA-A6-5665,0.0,0.3425318598747253,0,0.0,0.1468628495931625,1,0.0,0.6023002862930298,0.0,0.0,0.9924120306968688,3,0.0,0.3936457931995392,1,0.0,0.3028847277164459,1,0.0,0.4086606204509735,1,1.0,0.108610063791275,2.0,0.0,0.0116263004019856,2,0.0,0.008369437418878,3,1.0,0.5922607779502869,1,0.0,0.0262259002774953,2,0.0,0.2121352255344391,2,1.0,0.0029472929891198,3.0,1.0,0.2449315786361694,1,1.0,0.789742648601532,3.0,1.0,0.0001671531208558,1,0.0,0.2496378868818283,2,0.0,0.479072630405426,2,1.0,0.157843142747879,3
TCGA-CM-6172,0.0,0.4830536842346191,0,0.0,0.2444714605808258,3,1.0,0.6876708269119263,2.0,1.0,0.5419926047325134,2,0.0,0.185112327337265,2,0.0,0.3681143522262573,1,1.0,0.7492189407348633,0,0.0,0.1067860201001167,2.0,0.0,0.0055906437337398,3,0.0,0.006973183248192,1,0.0,0.0064496234990656,0,0.0,0.0008690932299941,2,0.0,0.006456471979618,1,0.0,0.0003867618506774,2.0,0.0,0.0621637925505638,1,0.0,0.01039660256356,2.0,0.0,0.0008987559122033,2,0.0,0.4497333168983459,0,0.0,0.4867847859859466,0,0.0,0.1076165288686752,0
TCGA-A6-2675,0.0,0.438187688589096,0,0.0,0.399787575006485,0,1.0,0.5199280381202698,3.0,1.0,0.0180323664098978,3,0.0,0.1578591018915176,2,0.0,0.8748273253440857,2,1.0,0.779690682888031,0,0.0,0.2330804765224456,0.0,0.0,0.001137304934673,0,0.0,0.3558283150196075,3,0.0,0.3600401580333709,3,0.0,0.3484496772289276,3,0.0,0.3384753763675689,2,0.0,0.0505016222596168,1.0,0.0,0.1444272696971893,1,0.0,0.0072679440490901,1.0,0.0,0.0012742697726935,1,0.0,0.4978275895118713,0,0.0,0.4412014782428741,1,0.0,0.888612687587738,3
TCGA-NH-A5IV,1.0,0.0154483374208211,0,0.0,0.2433784008026123,0,0.0,0.7555679082870483,2.0,0.0,0.5539857149124146,3,0.0,0.2761264741420746,2,1.0,0.4599230289459228,3,1.0,0.5727061629295349,2,0.0,0.1443577408790588,2.0,0.0,0.1384049654006958,2,1.0,0.0713395327329635,1,0.0,0.0176683403551578,2,0.0,0.0005102968425489,0,0.0,0.0005493064527399,1,1.0,0.0132680302485823,1.0,1.0,0.1087853834033012,3,1.0,0.0048363544046878,2.0,0.0,0.041839126497507,3,0.0,0.3214383423328399,0,1.0,0.4191336631774902,3,0.0,0.0254899505525827,2
TCGA-AG-4021,0.0,0.0299699231982231,0,0.0,0.0305368490517139,2,1.0,0.5313770174980164,1.0,1.0,0.6181504130363464,1,0.0,0.6421621441841125,3,0.0,0.3912059962749481,0,0.0,0.4871060848236084,1,0.0,0.6814046502113342,2.0,0.0,0.0098594278097152,0,0.0,0.5960996150970459,1,0.0,0.178993284702301,2,1.0,0.028150949627161,0,0.0,0.2138274163007736,2,0.0,0.4917369782924652,1.0,0.0,0.3830921947956085,1,0.0,0.4734945297241211,2.0,0.0,0.0318246558308601,3,0.0,0.0422307588160038,1,1.0,0.4747205674648285,0,0.0,0.0766412392258644,2
TCGA-AG-A01L,0.0,0.0536289364099502,0,0.0,0.2470975667238235,2,1.0,0.3239598870277405,0.0,1.0,0.5408762097358704,0,1.0,0.3441240489482879,1,0.0,0.4422882199287414,3,1.0,0.588855504989624,2,0.0,0.1335696727037429,1.0,1.0,0.7222611308097839,3,0.0,0.0087554883211851,1,0.0,0.1073448210954666,1,0.0,0.0216539055109024,1,0.0,0.3806299865245819,2,0.0,0.0018427374307066,2.0,0.0,0.0106476824730634,3,0.0,0.0003642863885033,1.0,0.0,0.0022898470051586,1,0.0,0.1913890689611435,2,0.0,0.335022509098053,3,0.0,0.7405174970626831,3
TCGA-AA-3684,0.0,0.001634563668631,0,0.0,0.3301961421966553,1,0.0,0.4253407120704651,2.0,0.0,0.0802643075585365,3,0.0,0.3920535147190094,3,0.0,0.6753097772598267,3,1.0,0.5058287978172302,3,0.0,0.1699575036764145,0.0,0.0,0.6748856902122498,2,0.0,0.0047313524410128,3,1.0,0.2729600369930267,3,0.0,0.0016059337649494,2,0.0,0.0022477167658507,1,0.0,0.0178176872432231,3.0,0.0,0.0414055921137332,1,0.0,0.2308181077241897,3.0,0.0,0.060134757310152,3,1.0,0.1585012227296829,2,0.0,0.4159206748008728,2,0.0,0.000683779886458,0
TCGA-AF-2693,0.0,0.0358036197721958,0,0.0,0.024008747190237,2,1.0,0.4893116652965545,0.0,1.0,0.5516074895858765,1,0.0,0.4540105760097503,0,0.0,0.1966250091791153,2,1.0,0.2880173921585083,1,0.0,0.4381877183914184,3.0,0.0,0.0167413987219333,3,0.0,0.1228877082467079,2,0.0,0.1379481106996536,1,0.0,0.0111484285444021,2,0.0,0.0698868930339813,1,0.0,0.0909731015563011,1.0,0.0,0.2044083029031753,0,0.0,0.026300711557269,2.0,0.0,0.0004766208294313,1,0.0,0.2873750925064087,2,0.0,0.3752704262733459,3,0.0,0.1146228536963462,1
TCGA-CK-6751,0.0,0.0172289349138736,0,0.0,0.1562150567770004,2,0.0,0.306210309267044,0.0,0.0,0.5239043831825256,1,0.0,0.3819967806339264,1,0.0,0.3598373234272003,1,1.0,0.6530967354774475,0,0.0,0.2842702567577362,0.0,0.0,0.0959146991372108,3,0.0,0.0302128959447145,0,0.0,0.0995329767465591,2,0.0,0.0942916348576545,1,0.0,0.0044408491812646,1,0.0,0.0468402951955795,1.0,0.0,0.025725906714797,2,0.0,0.3762755990028381,1.0,0.0,0.0003497355501167,1,1.0,0.6998549699783325,1,1.0,0.3952770829200744,1,0.0,0.0142381712794303,3
