Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-AA-3667,0.5585379,0.0,0,-0.11582725,1.0,1,1.0636641,0.0,2,0.9239391,0.0,1,-0.31507543,0.0,1,0.011382866,0.0,0.0,2.0558314,1.0,0.0,0.19405355,0.0,3,-0.72587544,0.0,0.0,0.46420622,0.0,0,-1.3199068,0.0,3.0,-0.11939187,0.0,3,0.21577986,0.0,0,1.1086065,0.0,2,0.6942148,0.0,1,-2.128004,0.0,0,-0.26549223,0.0,3,-0.43063945,0.0,1,-0.5706831,0.0,3,0.22758086,1.0,3
TCGA-CM-5349,0.6630391,0.0,0,0.47067872,1.0,3,-0.40070778,0.0,3,0.097318605,0.0,1,2.0629053,0.0,2,0.78462946,0.0,2.0,0.43305773,1.0,0.0,-0.40925044,0.0,1,-0.0736499,0.0,3.0,0.8130177,1.0,3,0.17930111,0.0,2.0,0.95059997,0.0,1,0.4877494,0.0,1,0.2615828,0.0,2,0.89825857,0.0,0,0.6928496,0.0,1,0.37710485,0.0,0,1.2233845,0.0,2,-0.44078976,1.0,3,0.7910914,0.0,3
TCGA-AF-3911,1.8259838,0.0,0,0.39948168,1.0,0,0.23506336,0.0,2,1.1386139,0.0,0,0.15898705,0.0,0,-0.029087206,0.0,0.0,0.9016324,1.0,2.0,0.4520896,0.0,0,-0.4904756,0.0,2.0,-0.29672855,0.0,3,-0.36334872,0.0,1.0,0.29396012,0.0,3,0.2486798,0.0,2,0.6388229,0.0,3,0.89284384,0.0,1,0.438996,0.0,1,-0.39741397,0.0,1,-0.019411692,0.0,0,1.9633639,0.0,1,1.3070881,1.0,3
TCGA-CK-5913,1.4968929,0.0,0,1.3107729,0.0,1,0.9258016,1.0,1,1.1897842,0.0,2,2.376574,0.0,0,2.0603013,1.0,0.0,-0.0073622107,0.0,1.0,0.4237555,0.0,3,1.3716303,1.0,2.0,0.7867793,0.0,0,2.3882544,1.0,1.0,-0.04120893,0.0,0,1.5758075,0.0,0,0.39856765,1.0,0,0.7827688,1.0,3,1.2882618,1.0,2,0.85288656,0.0,3,1.0956793,0.0,1,-0.01487647,0.0,3,0.15929031,0.0,2
TCGA-AA-3679,1.1715044,0.0,0,0.070989564,1.0,0,-0.35283762,0.0,2,0.062998734,0.0,0,0.51806086,0.0,1,0.15497765,0.0,2.0,2.2972703,1.0,3.0,0.7025443,0.0,3,0.81133854,0.0,2.0,0.21019676,0.0,0,0.722671,0.0,1.0,-0.06976417,0.0,0,-1.1160711,0.0,1,0.91449916,0.0,2,-0.607453,0.0,1,-1.6782913,0.0,0,-1.2110202,0.0,1,-1.2296277,0.0,1,0.35660195,0.0,0,0.94822466,1.0,3
TCGA-F4-6855,-0.62418544,0.0,0,0.42418098,1.0,2,-0.22057715,0.0,3,-0.39523238,0.0,0,-0.309526,0.0,1,-0.30819616,0.0,3.0,0.1625416,0.0,0.0,0.49115223,0.0,2,0.082975365,0.0,2.0,0.8049222,1.0,3,0.36850873,0.0,2.0,-0.16116306,0.0,1,0.98070574,1.0,0,0.07865522,0.0,3,0.544682,0.0,0,0.24319926,0.0,3,-0.07322624,1.0,1,1.1384926,0.0,0,0.56259334,0.0,2,-0.6419961,0.0,0
TCGA-F4-6460,-0.7911085,0.0,0,-0.30298254,1.0,3,-0.43797526,0.0,3,0.6187594,0.0,0,-0.11947242,0.0,3,-0.16378191,0.0,0.0,3.5058885,1.0,1.0,0.81560165,0.0,3,-0.84627235,0.0,2.0,-0.6462189,0.0,2,-0.937384,0.0,2.0,0.8620734,0.0,3,-0.50898165,0.0,2,0.8548433,0.0,2,0.8011268,0.0,0,-0.19326591,0.0,3,0.009570504,0.0,3,-0.34576342,0.0,1,-0.08182119,0.0,1,3.3160968,1.0,1
TCGA-CK-6746,1.3870107,0.0,0,-0.038617633,0.0,0,-0.6326392,0.0,1,0.16835375,1.0,1,2.0887618,1.0,2,1.6518787,1.0,2.0,-0.39387113,0.0,0.0,2.4051998,0.0,2,1.680822,1.0,0.0,2.0676951,0.0,3,1.2725109,1.0,1.0,0.28999752,0.0,0,-0.6829372,0.0,3,0.40775108,0.0,1,0.09577362,0.0,0,0.041108556,0.0,0,-0.1395429,0.0,0,0.21964605,0.0,3,0.70102084,0.0,1,0.9313899,0.0,3
TCGA-AZ-6600,0.7349388,0.0,0,0.28174698,1.0,0,0.53918236,0.0,1,0.59734714,0.0,1,1.6538569,0.0,0,1.8040631,0.0,1.0,-0.40526477,1.0,2.0,0.4273394,0.0,2,0.97267896,0.0,2.0,0.5534822,1.0,3,1.3963735,0.0,3.0,-0.18083258,0.0,1,-0.42226744,0.0,1,-0.053183585,0.0,0,0.38130838,0.0,1,1.2817103,0.0,1,0.29508415,0.0,2,0.08798496,0.0,1,-0.08800169,0.0,2,0.5319414,1.0,2
TCGA-NH-A50V,2.3137434,0.0,0,0.28273588,1.0,2,-0.82919025,0.0,2,0.55120397,0.0,2,0.6616007,0.0,2,0.0005730748,0.0,0.0,1.0811934,1.0,3.0,0.0077212453,0.0,2,0.08064953,0.0,0.0,0.57416993,1.0,3,-0.21261373,0.0,3.0,0.5421668,0.0,3,0.693095,0.0,0,0.3538247,0.0,3,0.00031379014,0.0,0,0.7486925,0.0,2,-1.4811156,0.0,2,-0.2568932,0.0,1,-0.42053944,0.0,1,1.0352392,1.0,1
