Patient ID,P_BRAF,BRAF,BRAF_fold_idx,P_EGFR,EGFR,EGFR_fold_idx,P_KEAP1,KEAP1,KEAP1_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MGA,MGA,MGA_fold_idx,P_NF1,NF1,NF1_fold_idx,P_RBM10,RBM10,RBM10_fold_idx,P_SMARCA4,SMARCA4,SMARCA4_fold_idx,P_STK11,STK11,STK11_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-67-3774,-0.29122037,0.0,0,1.4875958,0.0,1,-0.05364426,0.0,0,1.7384231,1.0,0,-0.2557818,0.0,0,-0.6629078,0.0,2,-1.9062393,0.0,2,1.2953166,0.0,0,0.09943683,1.0,3,-0.93620527,0.0,1
TCGA-99-7458,-1.5675266,0.0,0,0.65789115,0.0,1,0.18214454,0.0,3,-0.048945732,0.0,3,-0.30789477,0.0,2,0.1154695,0.0,2,-0.7979182,0.0,3,0.07781486,0.0,2,-0.3975703,0.0,2,-0.24450512,1.0,3
TCGA-95-8039,-0.65339196,0.0,0,-0.1955767,0.0,3,-0.12128495,0.0,2,-1.6710793,0.0,2,1.3886099,0.0,2,0.64194,0.0,2,1.5023167,0.0,1,0.638284,0.0,2,1.0791082,0.0,3,-0.17862919,1.0,1
TCGA-55-8085,-0.6858871,0.0,0,-0.93779784,0.0,2,2.0848956,0.0,2,0.0052724155,0.0,0,-0.31598762,0.0,1,-1.4449615,0.0,2,0.29382592,0.0,3,0.7769908,0.0,1,-1.2137557,0.0,1,0.4530994,1.0,2
TCGA-49-4505,0.0058103977,0.0,0,2.1049418,0.0,1,0.7925976,0.0,0,0.68576753,1.0,1,1.3034155,0.0,2,0.13492386,0.0,2,1.2328275,0.0,3,0.37513432,0.0,1,1.1077551,0.0,3,-0.29386276,1.0,1
TCGA-86-8585,0.14419535,0.0,0,-0.8679555,0.0,1,0.3006613,0.0,2,-0.44899717,0.0,2,1.0933583,0.0,2,0.40579563,0.0,3,0.20914467,0.0,3,0.8648547,1.0,1,-0.44308934,0.0,3,2.1842513,1.0,0
TCGA-50-5068,-0.1710869,0.0,0,-0.14581281,0.0,2,-0.43934703,1.0,3,0.50895154,0.0,3,1.1354135,0.0,2,0.45214334,1.0,0,0.43965665,0.0,0,0.8386329,0.0,3,1.0344837,0.0,3,0.13723728,1.0,1
TCGA-49-AAR2,-1.119095,0.0,0,-0.37317196,0.0,0,2.0719619,0.0,3,2.0862088,0.0,3,0.8412777,0.0,3,1.9813569,0.0,1,-0.7848083,0.0,3,-0.09683439,0.0,0,2.4793723,0.0,1,-0.63414216,0.0,1
TCGA-O1-A52J,2.0314324,0.0,0,0.48862892,0.0,3,-1.2242398,0.0,0,-0.5412432,0.0,3,0.26154155,0.0,1,1.3440542,0.0,2,-0.03988663,0.0,1,0.6549537,0.0,2,0.14772534,0.0,0,0.37613696,1.0,2
TCGA-NJ-A4YP,-0.7433501,0.0,0,-1.7189667,0.0,2,0.7585325,0.0,0,1.361957,1.0,3,0.15574744,0.0,2,-0.028399244,0.0,0,0.74505323,0.0,2,0.3726552,0.0,1,2.8200324,1.0,1,-0.7983697,0.0,1
