Patient ID,SPOP,P_SPOP,SPOP_fold_idx,MGA,P_MGA,MGA_fold_idx,RB1,P_RB1,RB1_fold_idx,ATM,P_ATM,ATM_fold_idx,CTNNB1,P_CTNNB1,CTNNB1_fold_idx,ATRX,P_ATRX,ATRX_fold_idx,KMT2D,P_KMT2D,KMT2D_fold_idx,EP300,P_EP300,EP300_fold_idx,BCORL1,P_BCORL1,BCORL1_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,DICER1,P_DICER1,DICER1_fold_idx,INPPL1,P_INPPL1,INPPL1_fold_idx,PPP2R1A,P_PPP2R1A,PPP2R1A_fold_idx,RASA1,P_RASA1,RASA1_fold_idx,TP53,P_TP53,TP53_fold_idx,APC,P_APC,APC_fold_idx,KMT2A,P_KMT2A,KMT2A_fold_idx,NSD1,P_NSD1,NSD1_fold_idx,POLE,P_POLE,POLE_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,FGFR2,P_FGFR2,FGFR2_fold_idx,MSH6,P_MSH6,MSH6_fold_idx,FAT1,P_FAT1,FAT1_fold_idx,JAK1,P_JAK1,JAK1_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PTCH1,P_PTCH1,PTCH1_fold_idx,CASP8,P_CASP8,CASP8_fold_idx,KMT2C,P_KMT2C,KMT2C_fold_idx,BRCA2,P_BRCA2,BRCA2_fold_idx,MAP3K1,P_MAP3K1,MAP3K1_fold_idx,SETD2,P_SETD2,SETD2_fold_idx,ARID4B,P_ARID4B,ARID4B_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,CTCF,P_CTCF,CTCF_fold_idx,KMT2B,P_KMT2B,KMT2B_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,ARID5B,P_ARID5B,ARID5B_fold_idx,ZFHX3,P_ZFHX3,ZFHX3_fold_idx,NF1,P_NF1,NF1_fold_idx,CUX1,P_CUX1,CUX1_fold_idx,BCOR,P_BCOR,BCOR_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx
TCGA-A5-A0GB,0.0,0.9967784285545348,0,0.0,0.969697892665863,2,0.0,0.0828539952635765,2,1.0,0.5998150706291199,2,0.0,0.0913082510232925,3,0.0,0.4916517436504364,2,0.0,0.4920307695865631,2,0.0,0.1078429147601127,1,0.0,0.4423304796218872,2,0.0,0.1502834409475326,1,0.0,0.0937740728259086,0,0.0,0.9884805679321288,0,0.0,0.2363065928220749,3,0.0,0.0604541338980197,0,0.0,0.6145215630531311,0,0.0,0.3125306665897369,2,0.0,0.5529882907867432,0,0.0,0.3185422718524933,2,0.0,0.2127714455127716,2,1.0,0.3611918687820434,3,0.0,0.4809073507785797,0,0.0,0.6882373094558716,3,0.0,0.0203343853354454,3,1.0,0.9517337679862976,2,1.0,0.9876812696456908,0,0.0,0.1949697732925415,0,1.0,0.0206520836800336,1,0.0,0.663847804069519,1,0.0,0.0001134480407927,3,0.0,0.4219091832637787,0,0.0,0.0016678220126777,3,0.0,0.0006584523362107,2,0.0,0.0078410804271698,3,1.0,0.3876590132713318,1,0.0,0.321607232093811,3,0.0,0.3235539197921753,3,1.0,0.5292872786521912,0,0.0,0.0084467846900224,2,0.0,0.4232193231582641,0,0.0,0.3833059966564178,2,0.0,0.3209380805492401,2,0.0,0.2082379162311554,2,0.0,0.3934447169303894,1
TCGA-AP-A0LE,0.0,0.0010189793538302,0,0.0,2.0823143131565303e-05,0,0.0,7.743272726656869e-05,3,0.0,0.5613545179367065,1,1.0,0.9519786238670348,0,1.0,0.0165517404675483,1,0.0,0.1356278955936432,0,0.0,0.1269834190607071,0,0.0,0.4551864564418793,0,0.0,0.3996601700782776,0,0.0,0.3195846974849701,0,0.0,0.0922730341553688,3,0.0,3.139620616821049e-07,0,0.0,6.818720430601388e-05,2,1.0,0.1340238898992538,3,0.0,0.1885757148265838,3,0.0,0.0937990620732307,3,0.0,0.3510857820510864,1,0.0,0.2001979053020477,3,1.0,0.4821873009204864,0,0.0,0.2405730485916137,0,0.0,0.0059021096676588,0,0.0,0.0098863691091537,3,1.0,0.0608723051846027,1,1.0,0.9091365933418274,1,0.0,0.5359256863594055,2,1.0,0.1997300684452057,2,0.0,0.0235444232821464,2,0.0,0.1200672090053558,2,0.0,0.1814095824956894,1,0.0,0.0112747447565197,1,0.0,0.0001258793781744,3,1.0,0.0005171827506273,0,1.0,0.1697120070457458,0,0.0,0.425212413072586,3,1.0,0.5202137231826782,2,1.0,0.2631140053272247,2,0.0,0.5726261734962463,0,0.0,0.0735772922635078,2,0.0,0.0250953808426857,1,0.0,0.3087659776210785,2,0.0,1.5962386896717362e-05,1,0.0,0.2705264687538147,0
TCGA-D1-A16N,0.0,4.0433274989482015e-05,0,0.0,0.0306754373013973,3,1.0,0.0306085534393787,2,0.0,0.0861425027251243,1,0.0,0.4912430346012115,1,0.0,0.0864544808864593,2,0.0,0.3574395477771759,3,0.0,0.0643646642565727,1,0.0,0.1151710450649261,1,0.0,0.0007797961588948,2,0.0,0.0003655788314063,3,0.0,0.0663370639085769,1,0.0,1.7520626443001674e-06,0,0.0,0.1495531946420669,1,1.0,0.2956585884094238,0,1.0,0.0042641889303922,1,0.0,0.0121693108230829,1,0.0,0.01902736723423,2,0.0,0.1668647974729538,0,1.0,0.4022780954837799,3,0.0,0.0001764075568644,1,0.0,0.0793899521231651,3,0.0,0.0158384907990694,3,0.0,0.1185850128531456,0,1.0,0.853777289390564,2,0.0,0.2627478241920471,0,0.0,0.4442337155342102,1,0.0,0.0024284392129629,0,0.0,0.0872901976108551,0,0.0,0.1508539617061615,1,0.0,3.7496688491955865e-06,1,0.0,0.0006209721905179,2,0.0,0.3008448481559753,1,0.0,0.1867168098688125,2,0.0,0.5654885768890381,3,0.0,0.4804928600788116,3,0.0,0.883945107460022,2,0.0,0.001881148898974,2,0.0,0.0215955823659896,3,0.0,0.0314519740641117,0,0.0,0.1341387182474136,3,0.0,0.0124727031216025,3,0.0,0.5545482635498047,2
TCGA-EY-A1GK,0.0,0.1001843437552452,0,0.0,0.0584063343703746,2,0.0,0.2628949880599975,2,0.0,0.8276292681694031,3,0.0,0.0655344650149345,3,0.0,0.0210730880498886,2,0.0,0.3725538551807403,0,1.0,0.1352048516273498,0,0.0,0.0604666955769062,0,0.0,0.4025826752185821,0,0.0,0.257351279258728,2,1.0,0.3161718547344208,2,0.0,0.0001555994094815,0,0.0,0.0006234694155864,1,0.0,0.005777196958661,2,0.0,0.0863702148199081,0,0.0,0.3987482786178589,0,0.0,0.1856536418199539,2,0.0,0.0063692866824567,1,0.0,0.4411078095436096,2,0.0,0.5498883128166199,3,0.0,0.1368027776479721,0,0.0,0.0007607282605022,1,1.0,0.1119506582617759,0,1.0,0.8717243075370789,3,0.0,0.806540846824646,1,0.0,0.7519394159317017,3,0.0,0.0020597451366484,3,0.0,0.2305209189653396,3,0.0,0.2754241228103637,0,0.0,0.0093715442344546,2,1.0,0.6852307319641113,1,0.0,0.4406721889972687,3,0.0,0.1415081024169922,2,0.0,0.1851768493652343,3,0.0,0.483567863702774,3,1.0,0.2824844419956207,3,0.0,0.3716945052146911,3,0.0,0.360481709241867,1,0.0,0.0986708626151084,0,0.0,0.2103723436594009,2,0.0,0.4312582314014435,3,1.0,0.291726142168045,0
TCGA-BS-A0TA,0.0,0.2206029593944549,0,1.0,0.8599750995635986,1,0.0,0.6156566143035889,3,0.0,0.8088780641555786,3,0.0,0.0115061802789568,2,0.0,1.1046925465052482e-05,1,0.0,0.4475157558917999,3,0.0,0.010195268318057,2,0.0,0.0750512108206749,1,0.0,0.2487791031599044,1,0.0,6.083486141506e-07,1,0.0,0.1537685096263885,2,0.0,0.7732517123222351,0,0.0,0.1846608072519302,0,0.0,0.5084343552589417,3,0.0,0.0124473487958312,1,0.0,0.4195596575736999,0,0.0,0.1852869093418121,2,0.0,0.080955684185028,0,0.0,0.5318183302879333,0,0.0,0.0343706831336021,3,0.0,0.0413158498704433,1,0.0,0.000318316189805,1,0.0,0.9991477727890016,2,1.0,0.8439345955848694,0,0.0,0.4460479021072387,3,0.0,0.0489174649119377,0,1.0,0.1679019629955291,3,1.0,0.1661527454853058,3,0.0,0.521070659160614,0,0.0,0.0269154384732246,1,0.0,0.423748254776001,0,0.0,0.0013752457452937,3,0.0,0.3485049605369568,3,0.0,0.3268191516399383,2,0.0,0.4691888093948364,1,1.0,0.5295022130012512,2,0.0,0.4865443408489227,0,1.0,0.6491113901138306,1,0.0,0.1043197363615036,2,0.0,0.3521977365016937,1,0.0,1.29997861222364e-05,1,1.0,0.3189195394515991,2
TCGA-AX-A064,0.0,0.8655532598495483,0,0.0,0.0535654202103614,3,0.0,0.1120641008019447,2,0.0,0.004323698580265,3,0.0,0.1143379285931587,2,0.0,0.0890587791800499,3,0.0,0.1507192552089691,1,0.0,0.0207356121391057,0,0.0,0.3383392989635467,2,0.0,0.0424835979938507,3,0.0,6.880401997477748e-06,1,1.0,0.1785989999771118,1,0.0,0.1386781185865402,3,0.0,0.0197940599173307,0,0.0,0.1754103600978851,1,0.0,0.3111715912818908,0,0.0,0.0532328970730304,0,0.0,9.895739640342072e-05,3,0.0,0.0006766009610146,2,1.0,0.546087384223938,1,1.0,0.0264238640666008,2,0.0,0.086920142173767,1,0.0,0.3729035854339599,1,0.0,0.0353018157184124,1,1.0,0.8259599804878235,2,0.0,0.1552889794111251,3,0.0,0.0067224227823317,0,0.0,0.0308336745947599,2,0.0,0.1298346072435379,0,1.0,0.0003066681965719,2,0.0,0.0027286300901323,0,0.0,4.146046194364317e-05,2,0.0,0.0080231614410877,2,0.0,0.0486674979329109,2,0.0,0.2776229679584503,3,0.0,0.4699947237968445,2,1.0,0.2894855141639709,2,0.0,0.0318406447768211,1,1.0,0.1910834312438964,2,0.0,0.0319578349590301,0,0.0,0.1019606217741966,2,0.0,0.2528511881828308,2,0.0,0.1991816908121109,0
TCGA-DF-A2KZ,0.0,0.0039262589998543,0,0.0,0.931330680847168,1,0.0,0.0111526129767298,0,1.0,0.3454916179180145,3,0.0,0.0081088691949844,3,0.0,0.0518507175147533,2,0.0,0.524139940738678,0,0.0,0.129348948597908,2,1.0,0.0895986780524253,2,1.0,0.3474793136119842,0,0.0,0.323875218629837,0,0.0,0.5354011058807373,1,0.0,0.119995929300785,2,0.0,0.1739862561225891,0,0.0,0.3936721682548523,1,0.0,0.1016074642539024,3,0.0,0.4394896924495697,3,0.0,0.1701741069555282,3,0.0,0.2376284450292587,3,1.0,0.3857428729534149,2,0.0,0.0251665189862251,3,0.0,0.2427905052900314,0,0.0,0.0376270972192287,1,1.0,0.914158582687378,2,1.0,0.7903977036476135,2,0.0,0.1148108094930648,3,0.0,0.2262293249368667,1,0.0,0.5035454034805298,1,0.0,0.1335721164941787,0,0.0,0.4329271614551544,1,0.0,0.0023384599480777,3,0.0,0.2366475611925125,1,0.0,0.0681149587035179,0,1.0,0.295567125082016,1,0.0,0.3045530617237091,1,0.0,0.2368776500225067,3,1.0,0.348562479019165,0,0.0,0.0032904744148254,2,0.0,0.1459197700023651,1,0.0,0.5356000065803528,0,0.0,0.2177970558404922,2,0.0,0.4252680242061615,3,0.0,0.5537847280502319,1
TCGA-EY-A210,0.0,0.0256464760750532,0,0.0,0.0017729010432958,0,1.0,0.9446656107902528,0,0.0,0.4601671397686004,0,0.0,0.0226202961057424,0,0.0,0.0002573460515122,1,0.0,0.3550821244716644,3,0.0,0.2206404656171798,1,0.0,0.4366171360015869,1,0.0,0.0042497939430177,2,0.0,0.2224290817975998,0,1.0,0.0487196259200573,0,0.0,0.026489557698369,0,0.0,0.2481131106615066,3,0.0,0.9952825903892516,2,0.0,0.1847694367170334,0,0.0,0.1945643275976181,3,0.0,0.0039170556701719,2,0.0,0.0047594578936696,1,0.0,0.5508827567100525,0,0.0,0.0176522266119718,0,0.0,0.5626237988471985,1,0.0,0.9833994507789612,0,0.0,0.0166656021028757,0,0.0,0.2006330490112304,0,0.0,0.5845216512680054,0,0.0,0.0085582379251718,3,0.0,0.0109823839738965,0,0.0,0.0066466070711612,3,0.0,0.3725909292697906,3,0.0,1.720368913993298e-07,3,0.0,0.0005980050191283,0,0.0,0.100149780511856,2,0.0,0.0191034469753503,2,0.0,0.2323913723230362,3,0.0,0.3161983489990234,3,0.0,0.0848807394504547,3,0.0,0.0004962151288054,2,0.0,0.1900812685489654,0,0.0,0.0102286646142601,2,0.0,0.002130537526682,3,0.0,0.0002880220417864,1,0.0,0.2722014784812927,3
TCGA-BG-A0M4,0.0,0.013893811032176,0,0.0,0.116208903491497,3,0.0,0.0003271133464295,1,1.0,0.3176500201225281,0,0.0,0.1711649298667907,1,0.0,0.0026677383575588,1,0.0,0.1728834360837936,3,0.0,0.4920709133148193,2,0.0,0.3199341297149658,3,0.0,0.0219766609370708,1,0.0,0.0132920732721686,0,0.0,0.0847874134778976,3,0.0,0.0005204193294048,0,0.0,7.659252150915563e-05,2,0.0,0.7277641892433167,3,0.0,0.0861348286271095,3,0.0,0.0161056406795978,2,0.0,1.5881644230830716e-06,0,0.0,0.0021186349913477,0,1.0,0.3335258662700653,2,0.0,0.0723473951220512,1,0.0,0.0357550978660583,3,0.0,0.0210285149514675,2,1.0,0.0867190882563591,0,1.0,0.6760460734367371,1,0.0,0.1935441642999649,0,0.0,0.0031782581936568,3,0.0,0.1894526183605194,0,0.0,0.0645425915718078,3,0.0,0.0673054754734039,1,0.0,0.0103395879268646,0,0.0,0.0025746431201696,0,0.0,0.0015230710851028,0,0.0,0.4908984303474426,1,1.0,0.101689875125885,0,0.0,0.2827869355678558,2,1.0,0.0636915564537048,2,0.0,0.4743425548076629,2,0.0,0.2465461045503616,2,1.0,0.0180400554090738,2,0.0,0.2337288856506347,2,1.0,0.3758368492126465,0,0.0,0.3834206163883209,3
TCGA-BG-A18B,0.0,8.718215212866198e-06,0,0.0,0.0481285788118839,3,0.0,1.0787139217427466e-05,3,0.0,0.4381723701953888,2,0.0,0.3246494233608246,0,0.0,0.1251073330640792,0,0.0,0.2722650170326233,1,0.0,0.726885974407196,2,0.0,0.1815529465675354,1,0.0,0.0015143292257562,2,0.0,0.7448999881744385,1,0.0,0.71415114402771,0,0.0,0.004409144166857,1,1.0,0.0436227694153785,3,0.0,0.2296183407306671,3,0.0,0.004775604698807,1,0.0,0.3359129726886749,0,0.0,6.936846602911828e-06,0,0.0,0.1936488449573516,1,0.0,0.430585503578186,2,0.0,0.0160233862698078,3,0.0,0.0204488728195428,2,1.0,1.1162192237179624e-07,1,0.0,0.02595666795969,1,1.0,0.8497098684310913,2,0.0,0.5064792633056641,2,0.0,0.0760514661669731,3,0.0,0.010012824088335,0,0.0,0.0108517138287425,3,0.0,0.0830292701721191,0,0.0,0.0005004270351491,3,0.0,0.054928433150053,0,0.0,0.1468899548053741,1,1.0,0.492367148399353,0,0.0,0.7495331168174744,0,1.0,0.1330987364053726,2,1.0,0.1699459701776504,0,0.0,0.0245179291814565,3,0.0,0.4536033272743225,1,0.0,0.0274151545017957,1,0.0,0.0256773736327886,0,0.0,0.3800819814205169,2,1.0,0.3534749746322632,2
