Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-D1-A17S,-1.3406937,0.0,0,-0.38603115,0.0,2,-1.315276,0.0,3,0.5129229,0.0,1,-1.6402881,0.0,1,-0.004886693,0.0,0,0.2248569,0.0,0,0.10257703,0.0,2,-1.2415107,0.0,0,-1.61597,0.0,0,0.07928854,0.0,2,0.15917489,1.0,1,1.7054081,0.0,3,0.88946944,0.0,0,-0.2778422,0.0,3,0.22545639,0.0,2,0.2799635,0.0,0,-1.1361,0.0,1,-0.636815,0.0,2,-0.53717196,0.0,2,0.52623785,0.0,0,-1.2332739,0.0,0,-0.903471,0.0,0,-0.6519354,0.0,3,-0.6005259,0.0,1,0.9970724,0.0,3,-0.7410437,0.0,1,-0.42112184,0.0,0,-0.9181425,0.0,0,0.14906327,0.0,2,-0.7082507,1.0,1,1.9205002,0.0,3,-0.32391065,0.0,1,0.029767081,0.0,1,1.5130273,0.0,0,3.2623909,1.0,1,-0.3049241,0.0,0,-0.5368551,0.0,2,1.7246425,0.0,3,1.7559328,0.0,2,-0.1870276,0.0,3,-0.68161833,0.0,2,-0.5383049,0.0,2
TCGA-FI-A2EW,-1.317837,0.0,0,-1.1505914,0.0,3,-0.19623804,0.0,3,1.114574,0.0,2,-0.72170365,0.0,1,-0.5085499,0.0,1,-0.096846245,0.0,3,0.95229137,0.0,1,0.049712498,0.0,2,-0.6843092,0.0,3,-1.2204686,0.0,0,-0.035382204,0.0,1,-0.12504318,0.0,2,1.7379698,0.0,3,-0.583162,0.0,0,-0.15080199,0.0,3,0.6326963,0.0,0,-0.059427835,0.0,0,-1.0393292,1.0,2,0.054379024,0.0,2,0.7454434,0.0,1,-0.38273558,0.0,1,-0.5131673,0.0,3,-0.46851715,0.0,0,-0.56645083,0.0,3,-0.4008666,0.0,1,0.64169276,0.0,0,1.413415,0.0,2,-0.06496595,0.0,0,-1.0585461,0.0,2,-1.3033663,0.0,1,0.24659829,0.0,1,-1.2598555,0.0,0,3.1357427,0.0,0,-0.02637573,0.0,2,-0.9724086,0.0,2,1.2450764,0.0,0,0.92686063,0.0,1,0.6528291,0.0,2,1.3376453,0.0,0,-0.4071253,1.0,3,3.9253037,1.0,3,-1.1458515,0.0,3
TCGA-AP-A0LH,-0.18682055,0.0,0,0.45510823,0.0,1,-0.80253637,0.0,1,-0.774563,0.0,2,0.76485103,0.0,3,-0.30261466,0.0,3,0.40774307,0.0,0,0.7099034,0.0,3,-1.363754,0.0,3,0.50575054,0.0,0,0.6568332,0.0,2,0.11369517,0.0,2,-0.042054996,0.0,2,0.31723168,0.0,3,1.2552248,0.0,1,-1.3912158,0.0,1,0.74881923,0.0,3,0.27212137,0.0,2,-0.48043513,0.0,0,2.3547993,0.0,1,-0.02479604,0.0,0,-0.6942791,0.0,3,-0.88703406,0.0,0,-1.4682939,0.0,2,1.2603152,0.0,3,-0.305051,0.0,3,0.2666723,0.0,1,0.31399423,0.0,1,0.9719545,0.0,1,-0.5173452,0.0,1,1.0049661,1.0,1,-0.88247997,1.0,2,-0.046225738,0.0,0,1.0331638,0.0,1,1.0826397,0.0,2,1.4110639,0.0,3,0.41214746,0.0,0,1.5493821,0.0,1,-1.0134054,0.0,2,0.19859941,0.0,2,-0.16109464,0.0,3,0.06532779,1.0,1,0.184872,0.0,1
TCGA-EY-A1GK,-0.43739828,0.0,0,1.2314792,1.0,3,1.8668267,0.0,3,1.4750664,0.0,3,1.4074342,0.0,3,-0.1980078,0.0,2,-0.26013845,0.0,3,1.5411065,0.0,0,0.63445354,0.0,0,0.79630494,0.0,3,0.031662628,0.0,3,0.39498216,0.0,3,-0.3304414,0.0,2,0.14571056,0.0,2,0.18014453,1.0,0,1.3898805,0.0,1,0.44366956,0.0,1,2.3176048,0.0,3,-0.06406893,1.0,2,2.904519,1.0,0,0.09417657,0.0,0,2.116037,0.0,3,1.5339684,0.0,3,1.0257599,0.0,0,-0.9627263,0.0,2,0.23284204,0.0,2,-0.14436083,0.0,2,-0.7059163,0.0,0,0.5754601,0.0,0,-1.1141034,0.0,2,-0.09051342,0.0,2,1.9568956,1.0,0,-0.5317979,0.0,1,-0.5193745,0.0,0,0.073872805,0.0,3,4.4983344,1.0,3,1.0816307,0.0,1,2.133113,0.0,2,0.30031997,0.0,0,-0.3391245,1.0,1,-0.44000953,0.0,0,-1.1105578,0.0,2,0.28711542,0.0,1
TCGA-A5-A0VQ,0.631894,0.0,0,-1.0076536,0.0,3,2.0199566,0.0,3,0.072171174,0.0,1,1.5091931,0.0,1,0.97632104,0.0,0,-0.012361309,0.0,1,-0.35571238,0.0,2,1.941281,0.0,3,-0.23808226,0.0,1,0.2417692,0.0,1,-0.4442006,1.0,0,1.4912905,0.0,1,0.7225536,0.0,3,3.248983,0.0,2,0.37395954,0.0,2,1.2423373,1.0,2,0.8189969,0.0,3,0.9982235,0.0,0,1.3471432,0.0,2,-1.1911986,0.0,3,1.8184872,0.0,0,2.289311,0.0,0,0.020068962,0.0,2,0.51958406,0.0,1,-1.1593084,0.0,3,-1.0292991,0.0,3,1.4428988,0.0,0,0.41300446,0.0,1,-0.22971293,0.0,0,-0.35164732,1.0,2,-0.47958517,0.0,2,1.3295844,0.0,0,0.48261195,0.0,2,1.4192514,0.0,3,-0.6284622,1.0,2,-0.35453358,0.0,0,0.8773301,0.0,1,0.9510211,0.0,1,2.247675,0.0,3,0.2997134,0.0,2,1.3376648,0.0,2,-0.9818293,0.0,3
TCGA-AX-A063,0.51923805,0.0,0,0.72765017,1.0,3,0.78490746,0.0,1,-0.18971448,0.0,0,1.2008184,0.0,0,-0.06260703,0.0,1,0.3916496,0.0,3,0.41105443,0.0,0,0.7357508,0.0,0,0.88112795,0.0,1,1.1252987,0.0,2,0.68464726,0.0,0,0.74517787,0.0,1,0.12292602,0.0,1,-0.09382371,0.0,3,2.4108655,0.0,3,0.06624452,0.0,3,1.3351557,1.0,2,0.8803938,0.0,3,0.82707787,0.0,3,0.88733196,0.0,2,-0.69073695,0.0,0,0.47928667,0.0,0,1.4284508,1.0,3,-0.06692429,0.0,3,1.640637,1.0,2,0.68137443,0.0,0,1.1946133,0.0,3,2.8847013,1.0,0,0.46854916,0.0,3,0.52909917,0.0,0,0.17003426,1.0,2,2.8007436,0.0,2,-0.28040734,0.0,3,-0.4492403,0.0,2,1.1395012,1.0,2,0.48272055,0.0,1,1.5952793,0.0,3,1.4487498,0.0,0,0.06723319,0.0,2,0.62662715,1.0,2,0.245024,0.0,1,-0.08972004,1.0,1
TCGA-AP-A05A,0.2818782,0.0,0,-0.33450288,0.0,0,-0.050797146,0.0,2,-1.5253309,0.0,0,0.08071698,0.0,3,0.9128687,0.0,0,-0.48900336,0.0,2,0.45155257,0.0,0,-0.9544805,0.0,3,-0.07460471,0.0,2,0.39915302,0.0,2,1.8345451,0.0,2,-0.056634605,0.0,1,0.39493394,0.0,0,0.49004522,0.0,3,-1.0288141,0.0,1,0.09089949,1.0,3,-0.76644886,0.0,2,-0.0201469,0.0,1,1.4871167,0.0,3,0.76863754,0.0,0,0.3046556,0.0,2,0.1137387,0.0,2,-0.5276988,0.0,3,1.4986191,0.0,0,-0.77512825,0.0,2,1.1134152,0.0,1,0.26274168,0.0,1,-0.8612083,0.0,3,0.9773048,0.0,3,-0.34730357,0.0,0,-0.7277991,0.0,1,-1.097861,0.0,3,0.29931867,0.0,2,0.48528367,0.0,2,-0.38966012,0.0,2,0.3699098,0.0,3,0.15222575,0.0,0,0.044535466,0.0,3,0.6105506,0.0,1,-0.016227484,0.0,3,0.55306494,1.0,2,0.15531573,1.0,0
TCGA-AX-A064,1.4369901,0.0,0,1.2797056,1.0,2,0.010770453,0.0,2,-1.1744661,0.0,1,-0.2607563,0.0,3,-0.19259475,0.0,3,1.3681805,0.0,2,0.109786965,0.0,2,-0.60971767,1.0,2,0.7993698,0.0,2,-0.3207519,0.0,3,0.4715333,0.0,2,0.32912382,0.0,2,0.016441789,0.0,1,0.43836468,0.0,0,0.2250845,0.0,1,0.3457405,0.0,3,0.22436967,1.0,2,-1.2602105,1.0,1,-0.6790542,0.0,1,-0.25475812,0.0,0,-0.15848458,0.0,2,0.10727547,0.0,0,-1.321854,0.0,1,0.011506841,0.0,2,0.6693557,0.0,0,-0.09025422,0.0,3,0.36133182,0.0,1,-0.72747386,0.0,0,-0.63987434,0.0,3,0.89296925,1.0,1,0.7229457,0.0,0,0.021263536,0.0,2,1.0371265,0.0,3,1.6406767,0.0,0,0.24182753,1.0,2,0.42407984,0.0,0,0.3453375,0.0,2,-1.2713964,0.0,3,0.14836761,0.0,2,0.7187104,0.0,0,0.033986144,0.0,1,0.85245436,1.0,2
TCGA-EO-A2CH,0.6693693,0.0,0,1.2267826,0.0,2,1.2460364,0.0,2,0.6479678,0.0,2,0.3665858,0.0,2,-0.14896406,0.0,2,-1.6143316,0.0,1,0.417905,0.0,2,-1.2500784,0.0,3,1.2790935,0.0,0,-1.0114003,0.0,0,-1.0949029,0.0,0,-0.0786314,0.0,3,1.6960986,0.0,3,-0.95326614,0.0,0,-1.5913479,0.0,0,-1.1994619,0.0,0,-2.117701,0.0,3,-0.44682354,0.0,3,0.8159052,0.0,1,0.62750274,0.0,2,-0.7538705,0.0,2,0.018333105,0.0,0,-1.5059826,0.0,0,1.5054547,0.0,0,-1.447562,0.0,2,0.44853297,0.0,2,-0.52559584,0.0,2,0.07672839,0.0,2,-2.1806397,0.0,2,-0.42640352,0.0,2,-0.56378776,1.0,1,-2.1398313,0.0,0,1.6475245,1.0,2,-0.14642794,0.0,0,-0.41454285,0.0,1,-0.9214002,0.0,1,0.5932432,0.0,1,1.8787978,0.0,3,-0.74797446,0.0,1,0.36081582,0.0,1,3.1064193,1.0,0,-0.38142166,0.0,1
TCGA-BG-A2AE,-0.36752918,0.0,0,0.07500147,1.0,0,-0.69499916,0.0,0,0.3244483,1.0,1,-0.92465323,1.0,3,0.28065538,0.0,1,-1.296779,0.0,0,-0.6065413,0.0,1,-0.011033076,0.0,1,-1.4934274,0.0,2,1.318979,0.0,2,-0.0024402055,0.0,0,0.20975885,0.0,1,0.16102739,0.0,0,0.26776403,0.0,1,-0.7303767,0.0,3,-0.032877345,0.0,3,0.31706622,0.0,3,-0.49882254,0.0,1,-0.5118113,0.0,0,0.21104565,0.0,3,-0.16649054,0.0,0,-0.33862698,0.0,0,-0.6748196,0.0,1,-0.510333,1.0,3,-0.70503575,0.0,3,-0.6673332,0.0,3,-0.50340545,0.0,3,-0.81311435,0.0,1,0.43506593,0.0,3,0.14187369,1.0,3,-0.53117067,0.0,0,-1.5135883,0.0,1,0.42778516,0.0,3,-0.65243566,0.0,0,-0.38277343,0.0,1,0.6462567,0.0,3,0.24970922,0.0,1,-1.0707282,0.0,3,1.8635393,0.0,2,1.2477803,0.0,2,0.2238113,0.0,2,1.471541,0.0,3
