Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-B5-A11Y,-0.9159498903904897,0.0,0,-0.0289893100602448,0.0,2,-0.8903221505982816,1.0,1,-0.7454639817049917,0.0,1,-0.726255958326606,0.0,3,-0.9433023154568917,0.0,0,-0.859609903942815,0.0,1,-0.8932319412305699,0.0,0,-0.9372261875064563,0.0,2,-0.9669105087045473,0.0,1,-0.47907382153676864,1.0,2,-0.07881017287044284,0.0,0,-0.9073957788050833,0.0,0,-0.8932725099064915,0.0,3,-0.8615071553508653,0.0,3,-0.8594035904092494,0.0,3,-0.8483679369591035,0.0,3,-0.7667445878695931,1.0,3,-0.9135064712173537,1.0,2,-0.9405295711412962,0.0,1,-0.9715030773732705,0.0,3,-0.9023613206246037,1.0,0,-0.8806047132482007,0.0,3,-0.8509499864032035,0.0,1,-0.44601545318655944,0.0,0,-0.8669252200792472,0.0,0,-0.8916084429782931,0.0,3,-0.9701592239862742,0.0,0,-0.9010838567503983,0.0,1,-0.8901876604971667,0.0,3,0.13339789462100438,1.0,1,-0.4464100730542406,0.0,2,-0.8270801500572252,0.0,0,-0.9415244401263589,0.0,2,-0.9655704292325327,0.0,3,0.6394356380679241,1.0,1,-0.9400501271015999,0.0,0,-0.8493727738297736,0.0,0,-0.7260822244294772,1.0,3,-0.9979156291085847,0.0,3,-0.9408402080914829,1.0,3,-0.9689994857430957,0.0,2,-0.7794440332054218,0.0,3
TCGA-BK-A4ZD,-0.8105330547437559,0.0,0,-0.3294579629410525,0.0,0,-0.855903377824601,0.0,1,-0.9054366926571011,0.0,0,-0.7342391188529284,0.0,3,-0.8580667126728023,0.0,3,-0.8239272144876166,0.0,2,-0.8544384531517772,0.0,0,-0.8177921705650437,0.0,2,-0.8376673386560786,0.0,0,-0.7119558155542689,0.0,0,-0.8161651751767041,0.0,3,-0.8714697398884517,0.0,0,-0.8835196370243519,0.0,2,-0.8304242068524513,0.0,1,-0.8303009817775698,0.0,1,-0.5860690811950162,0.0,2,-0.8319002449443109,0.0,0,-0.8242464668463588,0.0,2,-0.7256035290181504,0.0,1,-0.8866801605283824,0.0,2,-0.8241508009608711,0.0,1,-0.7711315040960931,0.0,1,-0.6515623249831228,0.0,1,-0.7121478952161349,0.0,1,-0.8628884340868682,0.0,1,-0.807281849101498,0.0,2,-0.8595296275244926,0.0,2,-0.7860764831741565,0.0,0,-0.7901805249504076,0.0,3,-0.11397127584991046,0.0,3,-0.5070153244338507,0.0,2,-0.7995434788006439,0.0,2,-0.6435774557132523,0.0,1,-0.8616729542261883,0.0,1,-0.06972392382171633,1.0,2,-0.8472951162984907,0.0,1,-0.9003961632197085,0.0,1,-0.8062313426829333,0.0,2,-0.8435569313083988,0.0,0,-0.8629464804145669,0.0,2,0.1386954207350331,1.0,2,-0.7295517170291923,0.0,1
TCGA-AX-A060,-0.8105330547437559,1.0,0,-0.2696357760365772,0.0,1,-0.855903377824601,0.0,1,-0.891457151710915,0.0,2,-0.7483242893473023,0.0,2,-0.8580667126728023,0.0,3,-0.8269460856062029,0.0,1,-0.8544384531517772,0.0,0,-0.7996090855355168,0.0,1,-0.8278645418530474,0.0,1,-0.6402466811999721,0.0,2,-0.8161651751767041,0.0,3,-0.8581794607218701,0.0,1,-0.8835196370243519,0.0,2,-0.8719670171238105,0.0,2,-0.838641714482671,0.0,0,-0.6271840152475545,0.0,1,-0.8599957660818887,0.0,3,-0.8221982461788815,0.0,0,-0.703137274055438,1.0,0,-0.8830549640920826,0.0,1,-0.8203157094562783,0.0,2,-0.7711315040960931,0.0,1,-0.689045611631202,1.0,0,-0.7063844802525374,1.0,3,-0.8950919830719881,0.0,2,-0.8066844874220734,0.0,1,-0.8517702287391224,0.0,0,-0.7860764831741565,0.0,0,-0.7860636017125582,0.0,0,-0.13666888836832086,1.0,0,-0.5070153244338507,0.0,2,-0.7995434788006439,0.0,2,-0.6482296109825422,0.0,3,-0.866892429132573,0.0,3,-0.03949839597631927,1.0,3,-0.8546180393275499,0.0,0,-0.9003961632197085,0.0,1,-0.8237735759693947,0.0,3,-0.851098879214222,0.0,1,-0.8701416394489421,0.0,1,0.09245732300115928,1.0,3,-0.7390904156292012,0.0,3
TCGA-D1-A17U,-0.8558846932075579,0.0,0,-0.047882524220954514,1.0,0,-0.9008965816687807,0.0,3,-0.7580513195429901,1.0,2,-0.789469919315116,0.0,2,-0.8655100989121204,0.0,3,-0.9020191399502626,0.0,3,-0.8838354512347156,0.0,2,-0.9116586554845931,0.0,1,-0.8506396686170695,0.0,3,-0.4942660480981318,1.0,0,-0.4377209010799764,0.0,1,-0.9490093035125035,0.0,1,-0.8542574185647889,0.0,2,-0.8341553447670265,0.0,0,-0.7896759774438027,0.0,1,-0.7198104382917834,0.0,2,-0.7550574890644197,0.0,0,-0.8558784813198411,0.0,3,-0.7988685636742573,1.0,0,-0.9288491130252254,0.0,2,-0.7573404680171252,0.0,1,-0.9499529569127192,0.0,0,-0.7133509589483242,0.0,0,-0.5183775087294558,1.0,2,-0.8795802909108369,0.0,1,-0.8397366652152752,0.0,3,-0.9010812784387041,0.0,3,-0.8432843095736702,0.0,1,-0.8711062438520664,1.0,3,-0.09254719631856428,0.0,2,-0.2889580888491346,1.0,3,-0.8359767786187109,0.0,3,-0.9474318138479377,0.0,0,-0.9502698474199698,0.0,1,0.7218551792361493,1.0,2,-0.9034031791540055,0.0,2,-0.8639791009230076,0.0,2,-0.6882562195858632,0.0,1,-0.9254229980486791,0.0,2,-0.850702101572274,0.0,2,-0.7538431106892336,0.0,0,-0.6660183419861159,0.0,2
TCGA-DI-A0WH,-0.8105330547437559,0.0,0,-0.34238815638701015,0.0,2,-0.8622384767726484,0.0,2,-0.891457151710915,0.0,2,-0.748329479125516,0.0,0,-0.8580667126728023,0.0,3,-0.8239272144876166,0.0,2,-0.8502984907947345,1.0,2,-0.8336908357677548,0.0,3,-0.841896574353818,0.0,3,-0.6402466811999721,0.0,2,-0.8248710397112817,0.0,0,-0.8714697398884517,0.0,0,-0.8835196370243519,1.0,2,-0.8713607869567328,0.0,0,-0.8303009817775698,0.0,1,-0.6271840152475545,0.0,1,-0.8599957660818887,1.0,3,-0.8221982461788815,1.0,0,-0.7546832054683567,0.0,2,-0.8830549640920826,0.0,1,-0.7974937411403638,0.0,3,-0.7446333196475209,0.0,3,-0.689045611631202,1.0,0,-0.7054981673227688,0.0,0,-0.8628884340868682,0.0,1,-0.8054175641823144,0.0,0,-0.8449167177520465,0.0,1,-0.7785529143638857,0.0,3,-0.8114544213110172,0.0,1,-0.07056174067662319,0.0,2,-0.5265378479340495,0.0,0,-0.7774010608282604,0.0,3,-0.6482296109825422,0.0,3,-0.8567207922451201,0.0,2,-0.06972392382171633,0.0,2,-0.8546180393275499,0.0,0,-0.8642633840450042,0.0,3,-0.8237735759693947,0.0,3,-0.851098879214222,0.0,1,-0.8701416394489421,0.0,1,0.1386954207350331,0.0,2,-0.745692963226181,0.0,2
TCGA-B5-A11U,-0.8105330547437559,0.0,0,-0.3495952854849399,0.0,3,-0.855903377824601,0.0,1,-0.8712587066651714,0.0,3,-0.7483242893473023,0.0,2,-0.8281958594082542,0.0,2,-0.8269460856062029,0.0,1,-0.8502984907947345,0.0,2,-0.7996090855355168,0.0,1,-0.8278645418530474,0.0,1,-0.7119558155542689,0.0,0,-0.8248710397112817,1.0,0,-0.8801050207535174,0.0,2,-0.8888938167146344,1.0,0,-0.8304242068524513,0.0,1,-0.8311398489671064,0.0,3,-0.5860690811950162,0.0,2,-0.8599957660818887,0.0,3,-0.8221982461788815,0.0,0,-0.703137274055438,0.0,0,-0.8830549640920826,0.0,1,-0.8241508009608711,0.0,1,-0.762070519992724,0.0,2,-0.6462995625367087,1.0,3,-0.7430534206124761,0.0,2,-0.8950919830719881,0.0,2,-0.807281849101498,0.0,2,-0.8595296275244926,0.0,2,-0.8054043904502466,0.0,1,-0.8072956273979471,0.0,2,-0.10861478139714836,0.0,1,-0.496988462604943,0.0,3,-0.776276573719065,0.0,1,-0.6435774557132523,0.0,1,-0.8616729542261883,0.0,1,-0.008904387942059055,1.0,1,-0.84116281616168,0.0,2,-0.9079961851563133,0.0,2,-0.8062313426829333,0.0,2,-0.8559901821031644,1.0,3,-0.8629464804145669,0.0,2,0.09245732300115928,0.0,3,-0.7124270352881289,0.0,0
TCGA-SJ-A6ZI,-0.9159498903904897,0.0,0,0.06742105436644585,1.0,3,-0.8903221505982816,1.0,1,-0.7454639817049917,0.0,1,-0.7824123299159726,1.0,2,-0.9136923335904764,0.0,3,-0.8247671922480502,0.0,2,-0.887385059801084,0.0,1,-0.9372261875064563,0.0,2,-0.9148727049033851,0.0,0,-0.47907382153676864,1.0,2,-0.07881017287044284,0.0,0,-0.9477399531908809,0.0,1,-0.9172286187704258,0.0,1,-0.9112094351966351,0.0,1,-0.8594035904092494,0.0,3,-0.8138622879075061,0.0,0,-0.6849273850563167,0.0,1,-0.9181051118147976,0.0,0,-0.9405295711412962,0.0,1,-0.9384570896255962,0.0,0,-0.9023613206246037,0.0,0,-0.8651515423173554,0.0,2,-0.8897999842308475,0.0,3,-0.42853413924083267,0.0,2,-0.8669252200792472,0.0,0,-0.8916084429782931,0.0,3,-0.9701592239862742,0.0,0,-0.9438904540288617,0.0,2,-0.8787928326735475,0.0,2,0.13339789462100438,0.0,1,-0.4276627471503797,0.0,3,-0.8270801500572252,0.0,0,-0.9415244401263589,0.0,2,-0.9655704292325327,0.0,3,0.6394356380679241,1.0,1,-0.9433368174845838,0.0,2,-0.8343618718497999,0.0,2,-0.8012518587529085,1.0,2,-0.9978851008508551,0.0,2,-0.943267254393558,0.0,0,-0.9153237814125693,1.0,0,-0.7204806349876827,0.0,0
TCGA-A5-A0VQ,-0.8105330547437559,0.0,0,-0.3495952854849399,0.0,3,-0.855903377824601,0.0,1,-0.8712587066651714,0.0,3,-0.7483242893473023,0.0,2,-0.8580667126728023,0.0,3,-0.8410843258156044,0.0,3,-0.8544384531517772,0.0,0,-0.8336908357677548,0.0,3,-0.8278645418530474,0.0,1,-0.6628741984672664,0.0,1,-0.8029750703683081,1.0,2,-0.8581794607218701,0.0,1,-0.8888938167146344,0.0,0,-0.8587563451494132,0.0,3,-0.7849931927287428,0.0,2,-0.6271840152475545,1.0,1,-0.8578983022337276,0.0,1,-0.8242464668463588,0.0,2,-0.7256035290181504,0.0,1,-0.8866801605283824,0.0,2,-0.8203157094562783,0.0,2,-0.762070519992724,0.0,2,-0.6515623249831228,0.0,1,-0.7054981673227688,0.0,0,-0.8950919830719881,0.0,2,-0.807281849101498,0.0,2,-0.8517702287391224,0.0,0,-0.7955220791620307,0.0,2,-0.7860636017125582,0.0,0,-0.13666888836832086,1.0,0,-0.5070153244338507,0.0,2,-0.776276573719065,0.0,1,-0.6568101778898755,0.0,2,-0.8776872822597459,0.0,0,-0.03949839597631927,1.0,3,-0.8546180393275499,0.0,0,-0.9079961851563133,0.0,2,-0.8249918090044255,0.0,0,-0.851098879214222,0.0,1,-0.8782467839330783,0.0,0,0.1386954207350331,0.0,2,-0.7390904156292012,0.0,3
TCGA-EY-A212,-0.8105330547437559,0.0,0,-0.3294579629410525,0.0,0,-0.8714020313097567,1.0,0,-0.9054366926571011,0.0,0,-0.7483242893473023,0.0,2,-0.8580667126728023,0.0,3,-0.8239272144876166,0.0,2,-0.8510394113009854,0.0,1,-0.8320684319416982,0.0,0,-0.8376673386560786,0.0,0,-0.7119558155542689,0.0,0,-0.8161651751767041,0.0,3,-0.8801050207535174,0.0,2,-0.873901921997636,0.0,3,-0.8719670171238105,0.0,2,-0.7849931927287428,0.0,2,-0.5938921652397231,0.0,0,-0.8578983022337276,0.0,1,-0.8336582030900331,0.0,1,-0.7546832054683567,0.0,2,-0.8835826345337395,0.0,0,-0.8241508009608711,0.0,1,-0.7446333196475209,0.0,3,-0.6462995625367087,0.0,3,-0.7054981673227688,0.0,0,-0.880579176361887,0.0,3,-0.807281849101498,0.0,2,-0.8517702287391224,0.0,0,-0.7785529143638857,0.0,3,-0.7901805249504076,0.0,3,-0.11397127584991046,0.0,3,-0.5070153244338507,0.0,2,-0.7774010608282604,0.0,3,-0.6435774557132523,1.0,1,-0.8567207922451201,0.0,2,-0.03949839597631927,0.0,3,-0.84116281616168,0.0,2,-0.9079961851563133,0.0,2,-0.8249918090044255,0.0,0,-0.8435569313083988,0.0,0,-0.8701416394489421,0.0,1,0.09245732300115928,1.0,3,-0.7124270352881289,0.0,0
TCGA-A5-A0R9,-0.8558846932075579,0.0,0,0.02370712321111723,0.0,2,-0.9008965816687807,0.0,3,-0.7580513195429901,0.0,2,-0.789469919315116,0.0,2,-0.8655100989121204,0.0,3,-0.9020191399502626,0.0,3,-0.9087390526463954,0.0,0,-0.8809914988249026,0.0,0,-0.8434026478812112,0.0,2,-0.4994632711651797,1.0,3,-0.4377209010799764,1.0,1,-0.9078072234576784,0.0,2,-0.9194109270478181,0.0,3,-0.8038395869283326,0.0,2,-0.7492382257491247,0.0,0,-0.7198104382917834,0.0,2,-0.7550574890644197,0.0,0,-0.7989692597020147,0.0,0,-0.7988685636742573,0.0,0,-0.9288491130252254,0.0,2,-0.7573404680171252,0.0,1,-0.9352990232412262,0.0,3,-0.7133509589483242,0.0,0,-0.5601678512312547,0.0,0,-0.8171674161724016,0.0,3,-0.8397366652152752,0.0,3,-0.8323816196793066,0.0,2,-0.8192283178943389,0.0,2,-0.8558445041685493,0.0,2,0.0510351304062,0.0,3,-0.21567287869736124,1.0,1,-0.8359767786187109,0.0,3,-0.9505135480415258,0.0,2,-0.9502698474199698,0.0,1,0.653232903499469,1.0,3,-0.9107961264003718,0.0,1,-0.8624931094850706,0.0,1,-0.702935081075063,0.0,2,-0.9280546312518673,0.0,1,-0.8151962942055236,0.0,0,-0.6836209573365339,0.0,3,-0.6741953469119374,0.0,3
