Patient ID,DICER1,P_DICER1,DICER1_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,INPPL1,P_INPPL1,INPPL1_fold_idx,BCOR,P_BCOR,BCOR_fold_idx,CUX1,P_CUX1,CUX1_fold_idx,RASA1,P_RASA1,RASA1_fold_idx,KMT2A,P_KMT2A,KMT2A_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,FGFR2,P_FGFR2,FGFR2_fold_idx,CTCF,P_CTCF,CTCF_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,CTNNB1,P_CTNNB1,CTNNB1_fold_idx,KMT2D,P_KMT2D,KMT2D_fold_idx,EP300,P_EP300,EP300_fold_idx,BCORL1,P_BCORL1,BCORL1_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,JAK1,P_JAK1,JAK1_fold_idx,NF1,P_NF1,NF1_fold_idx,RB1,P_RB1,RB1_fold_idx,FAT1,P_FAT1,FAT1_fold_idx,MGA,P_MGA,MGA_fold_idx,ARID4B,P_ARID4B,ARID4B_fold_idx,MSH6,P_MSH6,MSH6_fold_idx,KMT2B,P_KMT2B,KMT2B_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,PPP2R1A,P_PPP2R1A,PPP2R1A_fold_idx,POLE,P_POLE,POLE_fold_idx,ATM,P_ATM,ATM_fold_idx,NSD1,P_NSD1,NSD1_fold_idx,TP53,P_TP53,TP53_fold_idx,ARID5B,P_ARID5B,ARID5B_fold_idx,ZFHX3,P_ZFHX3,ZFHX3_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PTCH1,P_PTCH1,PTCH1_fold_idx,CASP8,P_CASP8,CASP8_fold_idx,APC,P_APC,APC_fold_idx,ATRX,P_ATRX,ATRX_fold_idx,KMT2C,P_KMT2C,KMT2C_fold_idx,BRCA2,P_BRCA2,BRCA2_fold_idx,MAP3K1,P_MAP3K1,MAP3K1_fold_idx,SETD2,P_SETD2,SETD2_fold_idx,SPOP,P_SPOP,SPOP_fold_idx
TCGA-D1-A17S,0.0,0.0104231080040335,0,0.0,0.3673511445522308,3,0.0,0.3918408751487732,2,0.0,0.2660638093948364,0,0.0,0.0094120651483535,3,0.0,0.1600932329893112,0,0.0,0.0039883153513073,0,1.0,0.4635739326477051,1,0.0,0.0109226405620574,1,0.0,0.4285317659378052,2,0.0,0.4142277538776397,1,1.0,0.0252270121127367,1,0.0,0.3484011590480804,3,0.0,0.4687196016311645,3,0.0,0.0457756929099559,2,1.0,0.879005491733551,1,0.0,0.2994697690010071,2,0.0,0.2236836850643158,0,0.0,0.2811683714389801,2,0.0,0.5017759203910828,2,0.0,0.0181201472878456,1,0.0,0.0028198091313242,3,0.0,0.0227604247629642,0,0.0,0.3141669631004333,0,0.0,0.4091294109821319,2,0.0,0.0404254905879497,1,0.0,0.0828253999352455,1,0.0,0.0275967791676521,1,0.0,0.2049237489700317,2,0.0,0.1400437802076339,2,0.0,0.0448497831821441,1,0.0,0.3840676546096802,2,0.0,0.3634288311004638,3,0.0,0.1579676270484924,0,0.0,0.0037760499399155,0,0.0,0.0018238114425912,0,0.0,0.0782158970832824,0,0.0,0.3977915346622467,0,0.0,0.1729919761419296,0,0.0,0.0318741239607334,0,0.0,0.0611866824328899,3,0.0,0.0015893323579803,2,0.0,0.0265471059828996,3
TCGA-AJ-A3OL,0.0,0.0151085024699568,0,0.0,0.5278809070587158,2,1.0,0.240318477153778,1,1.0,0.3295588493347168,0,0.0,0.3039709627628326,2,0.0,0.3430429100990295,2,1.0,0.3052020370960235,3,1.0,0.4621547758579254,0,0.0,0.4470890164375305,0,0.0,0.3132559657096863,2,0.0,0.1776518523693084,1,0.0,0.3265987634658813,3,1.0,0.2013473957777023,3,0.0,0.2176994532346725,3,1.0,0.0740913152694702,2,1.0,0.84740149974823,3,0.0,0.4668769538402557,1,0.0,0.0093637024983763,2,1.0,0.0154430074617266,2,0.0,0.1946302205324173,1,0.0,0.0793820619583129,3,0.0,0.0096634235233068,3,0.0,0.0505771115422248,3,0.0,0.0244867373257875,1,0.0,0.2816430330276489,3,0.0,0.2446125745773315,3,0.0,0.4207206070423126,1,0.0,0.2474215179681778,0,0.0,0.346160739660263,0,1.0,0.4562560617923736,0,0.0,0.0249200500547885,0,1.0,0.4347178041934967,2,0.0,0.3751318454742431,1,0.0,0.0483875125646591,0,0.0,0.0547094903886318,3,0.0,0.0149952620267868,0,0.0,0.0082556661218404,3,0.0,0.2461995929479599,0,0.0,0.3392902612686157,0,0.0,0.7706823945045471,1,1.0,0.4196379780769348,2,0.0,0.0138798570260405,0,0.0,0.0038305486086755,2
TCGA-A5-A0GB,0.0,0.4134562015533447,0,0.0,0.2212108373641967,1,0.0,0.5393173694610596,0,0.0,0.3393367230892181,2,0.0,0.3901691734790802,2,0.0,0.5420019626617432,0,0.0,0.0011125623714178,0,1.0,0.4992850720882416,3,0.0,0.3122693002223968,0,0.0,0.2900740504264831,3,1.0,0.4077100753784179,1,0.0,0.2549013197422027,3,0.0,0.4843536913394928,2,0.0,0.159432366490364,1,0.0,0.8198509216308594,2,1.0,0.7043924927711487,0,1.0,0.4164232611656189,2,0.0,0.500907301902771,2,0.0,0.0013296663528308,2,0.0,0.4046173095703125,3,0.0,0.3612220883369446,2,0.0,0.0040484811179339,3,0.0,0.0278440341353416,3,0.0,0.0982441678643226,3,1.0,0.6582303047180176,0,0.0,0.1117461174726486,3,0.0,0.3583064079284668,2,1.0,0.1916557252407074,2,0.0,0.2553584575653076,2,0.0,0.3164612054824829,0,0.0,0.008111891336739,2,0.0,0.2510107755661011,0,0.0,0.3761949241161346,1,0.0,0.3394007682800293,0,1.0,0.0066247940994799,1,0.0,0.0334643051028251,1,0.0,0.4193105399608612,2,0.0,0.4626665115356445,2,0.0,0.482248842716217,3,0.0,0.7756783366203308,0,0.0,0.1009136959910392,3,0.0,0.9521535634994508,2,0.0,0.9046925902366638,0
TCGA-AP-A0LE,0.0,0.003451254684478,0,0.0,0.3511886298656463,0,0.0,0.1836793273687362,3,0.0,0.9504641890525818,1,0.0,0.395129531621933,2,0.0,0.0402790270745754,2,0.0,0.8005034923553467,3,1.0,0.940843403339386,0,0.0,0.0363578274846077,0,0.0,0.2972224950790405,3,1.0,0.0014942140551283,0,1.0,0.3827084600925445,0,0.0,0.3130922317504883,0,0.0,0.003081492614001,0,0.0,0.0113976942375302,0,1.0,0.8665704131126404,1,1.0,0.0385983474552631,1,0.0,0.0308603774756193,1,0.0,0.0249180849641561,3,0.0,0.0018378604436293,3,0.0,0.0074465963989496,0,1.0,1.2891813128135254e-07,0,0.0,0.0123775694519281,0,1.0,0.5879157185554504,2,1.0,0.262378454208374,2,0.0,0.2703123092651367,0,0.0,0.0233542751520872,3,0.0,0.0003317723167128,1,0.0,0.0016302226576954,1,1.0,0.1520826518535614,3,0.0,0.3511839210987091,0,0.0,0.3718074560165405,2,0.0,0.0875690355896949,0,0.0,0.0427878573536872,2,1.0,0.0026439086068421,2,0.0,0.0057702283374965,2,0.0,0.6311250329017639,3,1.0,0.0013299797428771,1,0.0,0.305815190076828,2,0.0,0.3166789710521698,1,0.0,0.0007265214226208,1,0.0,0.0865065976977348,3,0.0,0.0185566265136003,0
TCGA-2E-A9G8,0.0,0.0212234929203987,0,0.0,0.3141947388648987,2,0.0,0.5516316294670105,0,0.0,0.5254331231117249,3,0.0,0.0610369443893432,1,0.0,0.4070039689540863,2,0.0,0.5271540880203247,0,0.0,0.236027643084526,2,0.0,0.4374487102031708,2,0.0,0.4532257616519928,0,0.0,0.2121022641658783,2,0.0,0.025634367018938,1,0.0,0.7262548208236694,1,0.0,0.6280266046524048,1,0.0,0.8015270233154297,3,0.0,0.4434021413326263,0,0.0,0.4072963297367096,3,0.0,0.6884048581123352,1,0.0,0.0167526323348283,1,0.0,0.613152027130127,2,0.0,0.8115445375442505,0,0.0,0.331868827342987,0,0.0,0.5256789922714233,2,0.0,0.2814645767211914,0,0.0,0.365727037191391,3,0.0,0.2924728989601135,0,0.0,0.8532492518424988,1,0.0,0.7352871298789978,0,0.0,0.5014800429344177,2,1.0,0.5365714430809021,3,0.0,0.7648048400878906,1,0.0,0.3637471199035644,3,1.0,0.209194004535675,0,1.0,0.0510758236050605,0,0.0,0.1001980900764465,3,0.0,0.9496647119522096,1,0.0,0.572035014629364,3,0.0,0.6721309423446655,0,0.0,0.5739448666572571,0,0.0,0.88608318567276,2,0.0,0.3311389982700348,0,0.0,0.8739959597587585,3,0.0,0.0245164558291435,2
TCGA-AP-A05A,0.0,0.8515908718109131,0,0.0,0.3724182844161987,3,0.0,0.2558719515800476,1,0.0,0.4099803566932678,2,0.0,0.0700090900063514,1,0.0,0.0047223768197,3,0.0,0.000552624289412,0,0.0,0.6271357536315918,0,0.0,0.1926803290843963,2,0.0,0.367281049489975,2,0.0,0.177649900317192,0,0.0,0.1906105577945709,2,0.0,0.4181426763534546,3,0.0,0.3288767337799072,3,0.0,0.0014282062184065,0,0.0,0.4533918499946594,2,0.0,0.0515762604773044,3,0.0,0.009350468404591,3,0.0,0.3147635161876678,0,0.0,0.1836097985506057,1,0.0,0.1199646219611167,1,0.0,0.8943111300468445,2,0.0,0.0120273008942604,1,0.0,0.2405198663473129,2,0.0,0.1796437352895736,0,0.0,0.0224707704037427,2,0.0,0.1421775221824646,3,0.0,0.3971637487411499,3,0.0,0.5401429533958435,3,1.0,0.2841031551361084,2,0.0,0.0644736737012863,0,1.0,0.3945344388484955,0,0.0,0.3497264087200165,1,1.0,0.3532772362232208,3,0.0,0.0174846202135086,2,0.0,0.0048579154536128,2,0.0,0.3406164646148681,0,0.0,0.4775964319705963,0,0.0,0.6026872992515564,2,0.0,0.0857522189617157,3,0.0,0.0092463307082653,2,0.0,0.0063649551011621,1,0.0,0.3320154845714569,3
TCGA-A5-A0VP,0.0,0.7312515377998352,0,0.0,0.3305842280387878,2,0.0,0.2869937717914581,1,1.0,0.0596893317997455,1,0.0,0.0097578642889857,2,0.0,0.0002076687378576,1,1.0,0.2307818830013275,1,1.0,0.175834909081459,0,0.0,0.1228662952780723,1,0.0,0.3932123482227325,2,1.0,0.2259884178638458,1,0.0,0.9795945286750792,1,0.0,0.1743210554122924,1,0.0,0.201746255159378,1,0.0,0.3808326125144958,1,1.0,0.900508463382721,2,0.0,0.1638452708721161,2,0.0,0.0099088177084922,3,1.0,0.003409658325836,0,0.0,0.0007920484640635,3,1.0,0.0339256301522254,0,0.0,7.287789776455611e-05,2,1.0,0.231926754117012,2,1.0,0.0312620438635349,1,0.0,0.228291854262352,2,0.0,0.0649776980280876,2,0.0,0.0008381729712709,1,0.0,0.0026854542084038,1,0.0,0.2016250044107437,0,1.0,0.0065355137921869,0,0.0,0.0501689687371254,0,0.0,0.3244794607162475,3,0.0,0.3405995965003967,1,1.0,0.022017166018486,0,0.0,0.0074003655463457,1,0.0,0.2344023734331131,3,0.0,0.0011375595349818,1,0.0,0.150039866566658,0,1.0,0.0038539811503142,3,0.0,0.0032961221877485,1,0.0,0.2407440990209579,2,0.0,0.0644223764538765,3,0.0,0.3333893716335296,3
TCGA-BG-A2AE,0.0,0.6610170006752014,0,0.0,0.3681115806102752,3,0.0,0.3218364715576172,1,0.0,0.1380855292081833,0,0.0,0.0117005398496985,1,0.0,0.0022887631785124,3,0.0,0.2810417115688324,3,1.0,0.4774560928344726,3,0.0,0.3572544753551483,3,0.0,0.2635958790779114,2,1.0,0.2666214406490326,3,0.0,0.3460767567157745,0,0.0,0.0469227544963359,1,0.0,0.388111799955368,1,0.0,0.41875821352005,1,0.0,0.3342213034629822,1,0.0,0.1950719654560089,0,0.0,0.019161120057106,1,0.0,0.0124543095007538,1,0.0,0.006473746150732,3,0.0,0.000747280602809,3,0.0,0.0033276742324233,0,0.0,0.0200094506144523,3,0.0,0.4407914876937866,0,1.0,0.2423170655965805,0,0.0,0.6166616678237915,3,0.0,0.0019216485088691,1,1.0,0.3097573220729828,3,0.0,0.4103184044361114,3,0.0,0.4639224708080292,2,1.0,0.0294491797685623,1,0.0,0.4745866060256958,3,0.0,0.2857699692249298,0,0.0,0.1024592593312263,3,0.0,0.0292365252971649,0,0.0,0.0030940040014684,2,0.0,0.0569164268672466,0,0.0,0.0002080167178064,1,0.0,0.004594212397933,0,0.0,0.0010003056377172,1,0.0,0.024563692510128,3,0.0,0.2918103039264679,2,0.0,8.512249041814357e-05,2
TCGA-DF-A2KZ,0.0,0.0246202666312456,0,1.0,0.3542632460594177,0,0.0,0.5138735175132751,1,0.0,0.5151904225349426,3,0.0,0.8224263191223145,2,0.0,0.6451895833015442,0,0.0,0.1825561374425888,3,1.0,0.6164875030517578,2,0.0,0.4087794423103332,3,0.0,0.3809225559234619,1,1.0,0.3824571967124939,1,0.0,0.1998685598373413,3,0.0,0.9265167117118835,0,0.0,0.5306409597396851,2,1.0,0.6745679378509521,2,1.0,0.7977509498596191,2,1.0,0.5612481832504272,2,0.0,0.5767732262611389,0,0.0,0.8944911956787109,0,0.0,0.5545299053192139,1,0.0,0.8229625821113586,1,0.0,0.3653965592384338,0,0.0,0.9701967239379884,0,0.0,0.0543466806411743,3,1.0,0.6568632125854492,0,0.0,0.0193580407649278,2,0.0,0.9368264079093932,3,1.0,0.4865088164806366,3,0.0,0.4766025841236114,3,0.0,0.6888719797134399,1,0.0,0.0130465952679514,2,0.0,0.1742616295814514,1,0.0,0.3799254894256592,1,0.0,0.5490381717681885,3,0.0,0.3456942141056061,1,0.0,0.569520890712738,1,0.0,0.7004889845848083,3,0.0,0.6464235186576843,2,0.0,0.5936752557754517,0,0.0,0.8031360507011414,1,0.0,0.9629161953926086,3,0.0,0.4741904139518738,1,0.0,0.1123415827751159,0
TCGA-EY-A210,0.0,0.0256483647972345,0,0.0,0.2871387600898742,2,1.0,0.0806537345051765,0,0.0,0.1077014580368995,1,0.0,3.5403452784521505e-05,3,0.0,0.0047397264279425,3,0.0,0.0058956891298294,3,0.0,0.2416165918111801,0,0.0,0.0808262750506401,0,0.0,0.2800153791904449,3,0.0,0.1720515191555023,2,0.0,0.3138860762119293,0,0.0,0.5320228338241577,3,0.0,0.6110782027244568,1,0.0,0.4832275807857513,1,0.0,0.3240759968757629,0,0.0,0.2077108025550842,0,0.0,0.0741202309727668,2,1.0,0.2574711441993713,0,0.0,0.008482159115374,0,0.0,0.0127627309411764,0,0.0,0.5345571041107178,2,0.0,0.000527469383087,1,0.0,0.8465245366096497,3,0.0,0.186835691332817,3,0.0,0.5497199892997742,0,0.0,0.0340338945388793,1,0.0,0.6655951738357544,0,0.0,0.2538462877273559,2,0.0,0.7142749428749084,2,0.0,0.0106165194883942,2,0.0,0.2853989601135254,0,0.0,0.6416016817092896,3,0.0,0.9172983169555664,0,0.0,0.2101440280675888,3,0.0,0.2988399267196655,0,0.0,0.090921364724636,0,0.0,0.2797970473766327,1,0.0,0.4508925080299377,3,0.0,0.5873489379882812,3,0.0,0.025608904659748,3,0.0,0.0468692369759082,0,0.0,0.2664036452770233,0
