Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-B5-A11Y,-0.36327958,0.0,0,1.5114496,0.0,2,0.38399044,1.0,1,1.1856177,0.0,1,-1.0161229,0.0,3,0.2331055,0.0,0,0.4501446,0.0,1,0.09655779,0.0,0,-0.12724967,0.0,2,-0.105869666,0.0,1,0.4249072,1.0,2,0.97162324,0.0,0,0.50871646,0.0,0,0.4539597,0.0,3,-0.00826039,0.0,3,-0.7396064,0.0,3,0.19548085,0.0,3,1.2374523,1.0,3,-0.4130579,1.0,2,-0.6738818,0.0,1,0.15865278,0.0,3,1.0956666,1.0,0,-0.060908783,0.0,3,0.003746152,0.0,1,1.7465189,0.0,0,-1.1120776,0.0,0,0.64071965,0.0,3,0.2457107,0.0,0,-0.28203982,0.0,1,0.3124423,0.0,3,0.39662385,1.0,1,0.56492037,0.0,2,-0.05350492,0.0,0,-0.50526005,0.0,2,0.91759145,0.0,3,1.1582975,1.0,1,1.0814339,0.0,0,0.04609109,0.0,0,0.6295325,1.0,3,0.5155752,0.0,3,0.29808,1.0,3,-1.0205492,0.0,2,0.697428,0.0,3
TCGA-BK-A4ZD,-0.7534229,0.0,0,-1.2403741,0.0,0,-0.64356464,0.0,1,1.2869182,0.0,0,0.57702917,0.0,3,-2.0964766,0.0,3,-0.056679904,0.0,2,2.2676902,0.0,0,-2.1268544,0.0,2,-2.1547396,0.0,0,-0.6283044,0.0,0,-0.81566036,0.0,3,1.7036985,0.0,0,0.9047839,0.0,2,-1.0397463,0.0,1,-0.83398277,0.0,1,-0.36691284,0.0,2,-0.86899793,0.0,0,0.2539008,0.0,2,-1.4003603,0.0,1,0.09218447,0.0,2,-1.3569288,0.0,1,-1.3532393,0.0,1,0.73167837,0.0,1,-0.9380474,0.0,1,0.04171195,0.0,1,-0.54364765,0.0,2,1.0121999,0.0,2,-0.76627684,0.0,0,-1.7436743,0.0,3,-1.7579412,0.0,3,0.31199804,0.0,2,-1.5326085,0.0,2,-0.7655972,0.0,1,1.0491068,0.0,1,-0.54206496,1.0,2,1.3307114,0.0,1,1.8096901,0.0,1,-0.971309,0.0,2,1.66978,0.0,0,-0.009495145,0.0,2,0.48807058,1.0,2,-1.03479,0.0,1
TCGA-AX-A060,-1.1647832,1.0,0,3.61525,0.0,1,-0.16155477,0.0,1,-0.43328875,0.0,2,0.033313356,0.0,2,1.2051533,0.0,3,1.8966986,0.0,1,-0.7947543,0.0,0,3.2154725,0.0,1,0.21269384,0.0,1,-0.61112916,0.0,2,-0.1349733,0.0,3,0.78256375,0.0,1,0.49718422,0.0,2,-1.0474588,0.0,2,0.28329006,0.0,0,0.6869189,0.0,1,-1.1473459,0.0,3,2.2275252,0.0,0,1.2395508,1.0,0,0.37258288,0.0,1,0.94547576,0.0,2,-0.43027815,0.0,1,1.5405629,1.0,0,1.1033154,1.0,3,0.3128162,0.0,2,-0.16787826,0.0,1,0.28844243,0.0,0,0.96338236,0.0,0,-0.3328403,0.0,0,-0.696643,1.0,0,0.6894027,0.0,2,0.98330367,0.0,2,1.2763228,0.0,3,-0.22058423,0.0,3,4.0941863,1.0,3,-0.18661627,0.0,0,0.8880168,0.0,1,1.7657387,0.0,3,1.725778,0.0,1,0.74041665,0.0,1,-1.283097,1.0,3,0.14521559,0.0,3
TCGA-D1-A17U,-0.027265588,0.0,0,0.24248645,1.0,0,1.0135475,0.0,3,0.73103106,1.0,2,-0.80471003,0.0,2,0.9700531,0.0,3,-0.24387392,0.0,3,-0.20843475,0.0,2,0.39473075,0.0,1,-0.53440094,0.0,3,-0.37721956,1.0,0,0.08070073,0.0,1,0.302078,0.0,1,0.59882337,0.0,2,0.47089157,0.0,0,-0.026216824,0.0,1,0.31954005,0.0,2,-0.66370916,0.0,0,0.5742813,0.0,3,-0.8400117,1.0,0,0.48737565,0.0,2,0.34730572,0.0,1,-0.016558027,0.0,0,-0.17028141,0.0,0,0.36944216,1.0,2,0.61887443,0.0,1,0.021437211,0.0,3,0.80148095,0.0,3,0.32686883,0.0,1,-0.6564642,1.0,3,0.19933781,0.0,2,0.13179526,1.0,3,-0.3931436,0.0,3,1.0730357,0.0,0,0.26121286,0.0,1,-0.14145465,1.0,2,0.93987733,0.0,2,0.3279645,0.0,2,-0.36422977,0.0,1,0.86311036,0.0,2,0.123743474,0.0,2,0.80217516,0.0,0,2.5338204,0.0,2
TCGA-DI-A0WH,0.5748559,0.0,0,0.18578516,0.0,2,-0.36986634,0.0,2,0.35800093,0.0,2,1.7599949,0.0,0,-0.41791105,0.0,3,0.90380573,0.0,2,0.50456107,1.0,2,1.7729765,0.0,3,0.4474721,0.0,3,-0.8748121,0.0,2,0.03826056,0.0,0,-0.3326518,0.0,0,1.3409575,1.0,2,0.80133504,0.0,0,0.77199024,0.0,1,-1.1599762,0.0,1,-1.2828612,1.0,3,0.8686,1.0,0,1.4825948,0.0,2,0.42774087,0.0,1,2.0906937,0.0,3,0.20919418,0.0,3,0.9061146,1.0,0,-0.6801189,0.0,0,-0.102011524,0.0,1,-0.7029661,0.0,0,0.30970207,0.0,1,-0.8890954,0.0,3,0.41805345,0.0,1,-0.87197495,0.0,2,-0.28698146,0.0,0,-0.45800495,0.0,3,-0.5980373,0.0,3,0.45292312,0.0,2,0.82235897,0.0,2,1.1950113,0.0,0,0.37972802,0.0,3,-1.1270493,0.0,3,-0.058609165,0.0,1,0.06781136,0.0,1,-0.017667243,0.0,2,2.9249444,0.0,2
TCGA-B5-A11U,-0.37843227,0.0,0,1.3931415,0.0,3,0.5694221,0.0,1,2.1136935,0.0,3,1.653189,0.0,2,0.2608789,0.0,2,-0.18065788,0.0,1,0.47824556,0.0,2,-0.43920213,0.0,1,-0.5043183,0.0,1,0.23207617,0.0,0,0.70739126,1.0,0,0.73878896,0.0,2,-0.45721784,1.0,0,0.9384856,0.0,1,0.6188474,0.0,3,-0.43982452,0.0,2,-0.17821066,0.0,3,-0.006121361,0.0,0,0.7438284,0.0,0,0.7584468,0.0,1,0.32286614,0.0,1,-0.11052929,0.0,2,0.9128629,1.0,3,0.09980693,0.0,2,-0.121213175,0.0,2,0.5314193,0.0,2,0.1206177,0.0,2,-0.72984445,0.0,1,-0.2576335,0.0,2,-0.1191353,0.0,1,0.30358955,0.0,3,0.88802546,0.0,1,-0.3088358,0.0,1,0.1645203,0.0,1,1.2246046,1.0,1,0.13680825,0.0,2,0.3220644,0.0,2,0.01942091,0.0,2,-0.46172422,1.0,3,0.44085374,0.0,2,-0.5666725,0.0,3,1.2348316,0.0,0
TCGA-SJ-A6ZI,-0.18530168,0.0,0,2.5546985,1.0,3,-0.007724315,1.0,1,0.50483567,0.0,1,0.8364445,1.0,2,2.2177835,0.0,3,1.2568748,0.0,2,1.3573376,0.0,1,1.3775545,0.0,2,1.2821938,0.0,0,1.4654706,1.0,2,2.0593536,0.0,0,0.91935986,0.0,1,0.73851156,0.0,1,1.6747894,0.0,1,0.9001606,0.0,3,3.7863317,0.0,0,1.1465881,0.0,1,-0.13991737,0.0,0,1.6181719,0.0,1,0.42360926,0.0,0,0.6427461,0.0,0,1.7489487,0.0,2,1.0471752,0.0,3,0.7349118,0.0,2,1.141741,0.0,0,-0.4373846,0.0,3,0.028994218,0.0,0,-0.29920766,0.0,2,0.3335589,0.0,2,0.5326671,0.0,1,0.9258312,0.0,3,0.88450706,0.0,0,0.70451915,0.0,2,1.166466,0.0,3,1.8444061,1.0,1,-0.0063373656,0.0,2,-0.10370006,0.0,2,0.2873671,1.0,2,-0.20244071,0.0,2,0.12351515,0.0,0,-0.64936376,1.0,0,1.6502707,0.0,0
TCGA-A5-A0VQ,1.5902381,0.0,0,0.6913364,0.0,3,0.024902273,0.0,1,-0.96353704,0.0,3,-0.14821446,0.0,2,-0.7096834,0.0,3,0.43466204,0.0,3,0.7602211,0.0,0,0.37792647,0.0,3,-0.07087871,0.0,1,1.0002667,0.0,1,-1.0892673,1.0,2,0.07917599,0.0,1,0.17567801,0.0,0,-0.04716494,0.0,3,-0.7047986,0.0,2,0.22083774,1.0,1,0.9776368,0.0,1,0.8265343,0.0,2,-0.2604921,0.0,1,0.047644295,0.0,2,0.3978396,0.0,2,-0.88762105,0.0,2,0.57132894,0.0,1,0.13093452,0.0,0,-0.15744208,0.0,2,-1.3187996,0.0,2,0.16496477,0.0,0,-0.51613414,0.0,2,0.31226486,0.0,0,-0.7600488,1.0,0,0.6125654,0.0,2,0.09490226,0.0,1,-0.5875946,0.0,2,0.9508983,0.0,0,0.39320412,1.0,3,0.6240306,0.0,0,0.45607024,0.0,2,0.6407014,0.0,0,0.32909733,0.0,1,-0.60151446,0.0,0,0.5552085,0.0,2,-0.068342745,0.0,3
TCGA-EY-A212,-0.52979356,0.0,0,-1.8065132,0.0,0,-1.125376,1.0,0,-0.47201404,0.0,0,0.2907575,0.0,2,-1.4810991,0.0,3,-1.7921915,0.0,2,-0.0022417393,0.0,1,-1.2892168,0.0,0,-0.26773125,0.0,0,-1.9734621,0.0,0,-2.2974963,0.0,3,1.7869383,0.0,2,-0.6519493,0.0,3,-0.97342366,0.0,2,1.0011873,0.0,2,3.243114,0.0,0,-0.9584877,0.0,1,-0.020867575,0.0,1,-1.2608333,0.0,2,0.28066415,0.0,0,0.82426775,0.0,1,-1.5492656,0.0,3,-0.3497986,0.0,3,1.572733,0.0,0,-1.9802601,0.0,3,-1.3489974,0.0,2,0.62406886,0.0,0,-1.5174071,0.0,3,-1.8044478,0.0,3,-0.77904093,0.0,3,-0.10026206,0.0,2,-1.4592526,0.0,3,3.0716884,1.0,1,1.9719301,0.0,2,-1.9841318,0.0,3,0.22862062,0.0,2,0.14202093,0.0,2,-2.3376312,0.0,0,2.242455,0.0,0,-0.6191119,0.0,1,3.3842118,1.0,3,-0.16383728,0.0,0
TCGA-A5-A0R9,-0.2993217,0.0,0,5.3853264,0.0,2,-0.7865801,0.0,3,0.39711937,0.0,2,-0.6998898,0.0,2,-1.9078114,0.0,3,0.98877084,0.0,3,-0.9520014,0.0,0,0.29250687,0.0,0,-1.0413427,0.0,2,-0.20081842,1.0,3,3.3554413,1.0,1,0.32451448,0.0,2,0.50326383,0.0,3,0.35671058,0.0,2,-1.0416386,0.0,0,1.8689373,0.0,2,-0.22728615,0.0,0,1.3747813,0.0,0,-1.4198287,0.0,0,0.3382886,0.0,2,3.170638,0.0,1,1.2615424,0.0,3,-0.64686996,0.0,0,0.4854672,0.0,0,0.6788131,0.0,3,-0.42599526,0.0,3,0.6324154,0.0,2,-1.3393682,0.0,2,-0.0953027,0.0,2,2.4207585,0.0,3,-1.7398905,1.0,1,-0.5373151,0.0,3,-0.21812558,0.0,2,0.29721957,0.0,1,1.2379134,1.0,3,0.0869707,0.0,1,0.053915214,0.0,1,2.2130418,0.0,2,1.8700807,0.0,1,-0.04351624,0.0,0,-0.038945008,0.0,3,-1.1759964,0.0,3
